Site Id,Date,SM_2,SM_4,SM_8,SM_20,SM_40,ST_2,ST_4,ST_8,ST_20,ST_40,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
2078,23-01-2022,35,35,32.3,36.1,33.3,2.6,3.9,4.2,6.8,9.9,10,-6.5,0.8,7.8,-6.5,-0.2,-5.7,67,0,0,0,,0,0,29.2,19.4,254.4,1019.5,3.5,15,135.3,11.7,6,10,2022-01-23T06:50:04,2022-01-23T17:06:55,0.7,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,24-01-2022,34.8,34.6,32.1,35.8,33.2,3,3.9,4.2,6.4,9.7,15.5,-3.3,5.7,15.5,-3.3,5.2,-1.4,63.9,0,0,0,,0,0,28.1,19.8,210.9,1013.2,23.7,15,132.4,11.4,6,10,2022-01-24T06:49:33,2022-01-24T17:07:55,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883,AAMA1"
2078,25-01-2022,34.5,34.3,31.9,35.7,33,4.7,4.9,5.1,6.4,9.4,10.9,-1.4,6.1,10.9,-7.3,3.7,-0.7,62.3,0,0,0,,0,0,43.6,23.9,7,1018,34.4,15.5,116.3,10.1,5,10,2022-01-25T06:49:01,2022-01-25T17:08:55,0.75,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883,AAMA1"
2078,26-01-2022,34,34.1,31.7,35.6,32.8,4.3,5.3,5.5,6.8,9.2,4.8,-5.7,-1.1,1.3,-12,-5.7,-10.4,51,0,0,0,,0,0,42.1,25.4,14.8,1028.1,3,15.7,137.5,11.8,6,10,2022-01-26T06:48:27,2022-01-26T17:09:56,0.81,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,27-01-2022,33.6,33.8,31.4,35.6,32.7,2.9,4.1,4.5,6.5,9.2,12.6,-4.9,3.4,12.6,-6.6,3.1,-5.7,52.9,0,0,0,,0,0,18.4,10.6,91.7,1025.1,47.1,15.6,131.5,11.3,6,10,2022-01-27T06:47:51,2022-01-27T17:10:57,0.84,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,28-01-2022,33.4,33.6,31.1,35.5,32.7,4.2,4.7,5,6.3,9.1,7.5,-2.7,2.7,4.2,-9.2,-1.3,-6,54,0,0,0,snow,0,0.1,48.2,30.5,344.3,1021.6,85.6,15.6,98.5,8.5,6,10,2022-01-28T06:47:14,2022-01-28T17:11:57,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,29-01-2022,32.8,33.4,31,35.5,32.6,3.6,4.6,4.9,6.4,8.9,1.9,-7.1,-3,1.2,-13.1,-6.7,-12.1,51.2,0,0,0,,0,0.1,45,31.8,349.8,1024.9,15.4,15.6,141.5,12.3,6,10,2022-01-29T06:46:35,2022-01-29T17:12:58,0.91,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,30-01-2022,32.4,33.2,30.6,35.3,32.6,2.5,3.7,4.1,6.2,8.9,14.8,-4.1,4.7,14.8,-7.3,2.8,-6.2,46.6,0,0,0,,0,0,34.6,18.1,238.2,1017.7,6.9,15.1,142.3,12.3,6,10,2022-01-30T06:45:54,2022-01-30T17:13:59,0.95,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,31-01-2022,32,33,30.6,35.2,32.5,3.8,4.4,4.7,6,8.8,14.7,-3.1,5.4,14.7,-4.5,5.1,-4,55.3,0,0,0,,0,0,19.8,9.5,87.4,1020.5,17,15.6,113,9.7,5,10,2022-01-31T06:45:12,2022-01-31T17:14:59,0,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,01-02-2022,31.8,32.9,30.4,35,32.3,4.1,4.7,5,6.1,8.6,17.8,2.9,10.5,17.8,0.5,9.5,-2.4,42,0,0,0,,0,0,55.8,24,151.2,1021.2,17.6,15.7,139.5,12,6,10,2022-02-01T06:44:28,2022-02-01T17:16:00,0.02,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,02-02-2022,31.4,32.8,30.3,35.1,32.3,5.9,5.8,6,6.4,8.6,12.7,10,11,12.7,7.1,10.8,7.6,81,10.636,100,62.5,rain,0,0,56.5,28.3,149.4,1017.8,96.6,12.7,27.4,2.4,1,10,2022-02-02T06:43:43,2022-02-02T17:17:00,0.05,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,03-02-2022,39.1,39.3,36.6,42.4,32.3,7.6,7.1,7.2,7,8.6,16.9,2.6,10.3,16.9,-1.4,8.9,10,97.8,35.66,100,37.5,rain,0,0,51.5,26.9,138.8,1013.5,99.7,12.7,18.3,1.6,1,10,2022-02-03T06:42:56,2022-02-03T17:18:01,0.08,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883,AAMA1"
2078,04-02-2022,38.3,38.3,34.7,38.6,35,7.7,8.2,8.3,7.9,8.7,2.5,-1.4,0.1,-0.7,-6.7,-4.3,-1.1,92.2,0.105,100,4.17,rain,0,0,31.3,18.3,344.4,1024.8,100,14.3,23.1,2,1,10,2022-02-04T06:42:08,2022-02-04T17:19:01,0.11,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,05-02-2022,36.3,36.7,33.5,37.2,34,4.9,6,6.2,7.7,8.9,4.1,-6.3,-1.3,1,-9.3,-5,-7.1,67,0,0,0,,0,0,31.7,21.7,13.4,1031.3,9.4,15.9,149.9,12.9,7,10,2022-02-05T06:41:18,2022-02-05T17:20:01,0.15,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883,AAMA1"
2078,06-02-2022,35.2,35.6,32.8,36.4,33.5,3.8,5,5.3,7.1,9,11.3,-5.2,2.8,11.3,-5.2,1.9,-4.5,61.8,0,0,0,,0,0,27.7,17.3,133.5,1026.3,0,15.8,152.3,13.1,7,10,2022-02-06T06:40:27,2022-02-06T17:21:00,0.18,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883,AAMA1"
2078,07-02-2022,34.7,35,32.3,36,33.3,4.2,5.1,5.4,6.7,8.9,11.4,-2.1,4.1,11.4,-4.4,3.2,-3.1,63.7,0,0,0,,0,0,27.7,19.7,353.4,1023.4,13.3,15.7,121.1,10.5,6,10,2022-02-07T06:39:34,2022-02-07T17:22:00,0.21,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,08-02-2022,34.4,34.5,32.2,35.8,33.2,4.5,5.3,5.6,6.7,8.8,12.9,-3,4.4,12.9,-5.2,3.7,-3.5,60.7,0,0,0,,0,0,17.3,13.1,303.7,1022.8,0,15.8,151.1,13,7,10,2022-02-08T06:38:40,2022-02-08T17:22:59,0.25,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,09-02-2022,34,34.3,32,35.7,32.9,4.7,5.5,5.8,6.7,8.7,17,-0.8,7.5,17,-3,7.1,-2.5,54.5,0,0,0,,0,0,41.1,29,249.4,1017.4,1.9,16,168.3,14.4,6,10,2022-02-09T06:37:45,2022-02-09T17:23:58,0.28,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,D2741,72323003856,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,10-02-2022,33.4,34,31.7,35.5,32.8,5,5.7,6,6.7,8.6,17.9,-0.7,8.5,17.9,-2.4,8.2,-1.9,53.6,0,0,0,,0,0,39.2,17.8,289.3,1017.6,8.7,16,152.9,13.2,7,10,2022-02-10T06:36:48,2022-02-10T17:24:57,0.31,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883,AAMA1"
2078,11-02-2022,33,33.7,31.4,35.6,32.8,5.7,6.2,6.5,6.9,8.6,20.5,5,12.3,20.5,2.4,11.7,0.8,47.9,0,0,0,,0,0,43.8,26.4,219.6,1014.9,9.8,15.6,150.6,13.2,7,10,2022-02-11T06:35:50,2022-02-11T17:25:55,0.34,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,12-02-2022,32.4,33.4,31.1,35.3,32.7,7.1,7.1,7.3,7.2,8.6,12.7,0.4,7.7,12.7,-4.8,5.7,0.7,61.5,0,0,0,,0,0,38.9,23.4,7.2,1021.3,83.8,15.9,139.3,12,6,10,2022-02-12T06:34:51,2022-02-12T17:26:54,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,13-02-2022,31.6,33.2,30.9,35.4,32.5,6.4,7,7.3,7.7,8.7,6.4,-6.3,0.2,5.4,-11.4,-3.2,-9.2,52.5,0,0,0,,0,0,34.2,19.7,351.3,1025.3,17.9,16,162.8,14.2,7,10,2022-02-13T06:33:50,2022-02-13T17:27:51,0.4,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,14-02-2022,30.7,32.7,30.6,35.3,32.4,4.7,5.9,6.3,7.5,8.8,12.7,-4.6,3.8,12.7,-5,3.5,-5.2,55.7,0,0,0,,0,0,20.9,14.1,306.7,1026.7,0,15.5,163.1,14.3,7,10,2022-02-14T06:32:49,2022-02-14T17:28:49,0.44,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,15-02-2022,30,32.5,30.2,35.2,32.3,5.2,6,6.4,7.2,8.9,19.3,0.3,9.8,19.3,-1.2,9.5,-2.1,48.3,0,0,0,,0,0,31.7,22.6,168,1028.9,2,14.8,162.5,14.1,7,10,2022-02-15T06:31:46,2022-02-15T17:29:46,0.47,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,16-02-2022,29.1,32.1,30,35.1,32.3,6.7,6.9,7.1,7.3,8.8,21.2,8.3,14.7,21.2,6.1,14.1,4,49.1,0,0,0,rain,0,0,50.4,33,176.1,1025.2,49.3,14,145.1,12.5,7,10,2022-02-16T06:30:42,2022-02-16T17:30:43,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,17-02-2022,27.9,31.6,29.7,35.3,32.4,8.9,8.4,8.6,7.8,8.8,20.9,6,16.6,20.9,1.6,16.2,11.9,75,33.007,100,25,rain,0,0,70.4,47.6,196.2,1013.2,82.7,13.1,27.6,2.4,2,10,2022-02-17T06:29:37,2022-02-17T17:31:40,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883,AAMA1"
2078,18-02-2022,37.5,37.8,34.7,38.7,32.3,10.8,10.7,10.7,8.7,9,6.2,-1.3,2.2,3.4,-5.7,-1.6,-3.5,68,0,0,0,snow,0,0,33.5,24.3,354.5,1023.1,53.7,15.3,110.6,9.5,6,10,2022-02-18T06:28:31,2022-02-18T17:32:36,0.57,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,72227953852,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,19-02-2022,35.2,35.8,32.8,37.1,33.4,6.4,7.7,8.1,8.9,9.3,12.3,-4.1,3.6,12.3,-4.1,2.8,-4.5,59.7,0,0,0,,0,0,25.9,14.9,7,1028.3,0,15.9,172.9,14.9,7,10,2022-02-19T06:27:24,2022-02-19T17:33:32,0.61,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,20-02-2022,34.2,35,32.3,36.3,33.3,6.3,7.2,7.6,8.4,9.4,17.3,-1.8,7.7,17.3,-1.8,7.2,-4.1,47.7,0,0,0,,0,0,37.1,19.9,174,1026.3,19.3,15.3,171.3,14.6,7,10,2022-02-20T06:26:16,2022-02-20T17:34:27,0.64,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,21-02-2022,33.6,34.4,31.9,36,33.2,7.2,7.4,7.7,8.2,9.4,13.7,8.7,11.1,13.7,7.5,10.8,4.7,68.8,12.283,100,37.5,rain,0,0,47.9,25.6,161.9,1022,93.7,13.7,39,3.4,2,10,2022-02-21T06:25:07,2022-02-21T17:35:22,0.68,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,22-02-2022,38.8,39.2,35,39.3,35.9,8.8,8.4,8.5,8.3,9.4,20.8,13,17.2,20.8,13,17.2,15.3,88.9,13.587,100,16.67,rain,0,0,48.1,25.5,178.6,1018.6,97.7,14.3,25.4,2.2,1,10,2022-02-22T06:23:57,2022-02-22T17:36:17,0.72,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"D9186,KHSV,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883,AAMA1"
2078,23-02-2022,46,42.7,37.6,52.1,49.4,13.2,13.1,13.4,12.4,9.3,15.5,4,9.7,15.5,-0.3,7.9,9.3,97.2,44.106,100,50,rain,0,0,38.9,21.6,24.5,1022.7,99.9,11.5,64.2,5.6,2,10,2022-02-23T06:22:46,2022-02-23T17:37:11,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"D9186,KHSV,D2741,72323003856,KDCU,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,24-02-2022,39.4,39.6,37.2,40.8,35.7,10.1,10.9,11,10.8,9.7,19.2,5.4,11.6,19.2,3.7,11.3,10.8,95.1,5.169,100,4.17,rain,0,0,35.6,19.5,180.5,1020.3,99.4,11.2,56,4.9,3,10,2022-02-24T06:21:34,2022-02-24T17:38:06,0.79,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,25-02-2022,40.3,37.5,34.1,37.5,34.2,11.9,11.3,11.2,10.4,10,17.9,0.6,5,17.9,-4.7,1.5,2.7,86,6.085,100,33.33,rain,0,0,42.5,25,353.8,1027.9,100,14.5,63.8,5.5,3,10,2022-02-25T06:20:22,2022-02-25T17:38:59,0.82,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"D9186,KHSV,D2741,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,26-02-2022,37.1,36.9,33.9,38,34.4,8.3,9.4,9.6,10.4,10.2,4.1,0.2,2.3,2.4,-4.8,-1.1,0.7,89.4,9.336,100,45.83,rain,0,0,33.8,20.1,32.1,1030,99.6,12.7,38.3,3.3,2,10,2022-02-26T06:19:09,2022-02-26T17:39:53,0.86,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KHSV,D2741,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
