,ytest,DTR,MLR,ANN,SVR,winner
26,29.700000762939453,26.891666730244953,27.28125,26.953746795654297,26.82334738961366,MLR
27,20.799999237060547,26.23783781721785,27.640625,25.958925247192383,26.990870151944613,ANN
28,37.29999923706055,37.18524588913214,35.40625,36.17227554321289,36.523667664439955,DTR
29,32.0,24.1,27.80078125,25.895002365112305,27.26204414349195,MLR
30,34.900001525878906,35.18947320235403,33.6484375,34.245201110839844,34.48720050420709,DTR
31,36.400001525878906,27.74705909280216,29.87109375,30.293588638305664,29.220832844297142,ANN
32,34.900001525878906,34.26666768391927,35.20703125,32.882972717285156,34.115311454029616,MLR
33,39.20000076293945,38.573333231608075,37.3828125,37.03971481323242,38.42775261115107,DTR
34,23.399999618530273,25.983333349227905,24.74609375,24.36318588256836,24.171131736078745,SVR
35,24.600000381469727,28.22499990463257,24.5546875,24.358009338378906,23.892670026141754,MLR
36,21.600000381469727,25.841176425709445,27.28515625,24.51235580444336,26.297271856219858,ANN
37,25.200000762939453,26.2549180671817,25.375,25.02790069580078,25.182655379923848,SVR
38,21.799999237060547,23.209523973010835,25.37890625,26.00530242919922,25.299689690535295,DTR
39,33.20000076293945,32.0312499318804,31.82421875,31.451276779174805,31.845755256007777,DTR
40,23.5,22.506000099182128,29.2265625,27.47893524169922,28.92482485364865,DTR
41,32.29999923706055,25.824999809265137,30.546875,28.937843322753906,30.190711900471836,MLR
42,39.20000076293945,38.573333231608075,36.66015625,37.31568145751953,38.296564992069,DTR
43,25.5,34.33529382593491,30.76953125,31.331026077270508,30.893511080563954,MLR
44,30.200000762939453,25.824999809265137,30.3515625,28.857742309570312,30.081511806364304,SVR
45,20.700000762939453,26.375000317891438,27.98046875,28.126651763916016,28.26832680757112,DTR
46,26.299999237060547,27.325454417142,28.6796875,26.441328048706055,28.481690034707462,ANN
47,35.79999923706055,35.72999992370605,36.0859375,34.25185012817383,35.99285378660886,DTR
48,28.0,26.611510722757245,25.703125,25.347919464111328,25.398630903533167,DTR
49,24.5,30.42941183202407,30.37109375,29.126630783081055,30.395679358173602,ANN
50,36.5,30.539999771118165,30.22265625,30.413022994995117,30.762189486433574,SVR
51,20.700000762939453,22.366666475931805,24.47265625,24.556610107421875,23.183968485459925,DTR
52,36.599998474121094,35.813332875569664,35.03515625,35.179046630859375,34.73236879579819,DTR
53,30.700000762939453,33.08648666175636,34.12890625,32.429317474365234,34.045990475254754,ANN
54,30.299999237060547,29.941176502644513,27.41015625,27.149213790893555,27.409101472997577,DTR
55,34.599998474121094,33.95555559794108,34.78125,34.515342712402344,35.4262410843204,ANN
56,31.700000762939453,30.42941183202407,30.68359375,29.782665252685547,30.843555716675336,SVR
57,32.0,22.47647061067469,27.1953125,26.057357788085938,26.954938832775568,MLR
58,28.200000762939453,26.599999836512975,28.65234375,27.88773536682129,29.115551712252497,ANN
59,27.700000762939453,27.202222315470376,26.62890625,27.653411865234375,26.987451651100397,ANN
60,24.5,26.23783781721785,27.11328125,25.95383644104004,26.867259488857826,ANN
61,35.400001525878906,34.334065783154834,32.68359375,33.74298858642578,32.81892436925491,DTR
62,23.0,23.946666759914823,27.88671875,26.048900604248047,27.960412402786318,DTR
63,25.600000381469727,28.985713958740234,32.78125,33.073665618896484,33.22996546875767,DTR
64,29.399999618530273,21.833333333333332,27.875,26.90347671508789,27.489629392156864,MLR
65,23.399999618530273,26.771428653172084,26.6015625,25.72726058959961,25.89158441870023,ANN
66,22.100000381469727,24.266666412353516,28.953125,27.848501205444336,29.378635578695718,DTR
67,23.200000762939453,26.462307768601637,26.75,24.67523956298828,26.38207273189511,ANN
68,37.400001525878906,31.026666514078777,32.18359375,32.29728698730469,32.75229615720757,SVR
69,25.5,35.63999996185303,29.74609375,30.762882232666016,30.362307808911137,MLR
70,35.099998474121094,31.269230622511643,29.5078125,29.034957885742188,29.82261371595837,DTR
71,25.0,26.18187506198883,25.4921875,26.063772201538086,24.507383630246217,MLR
72,21.100000381469727,24.645000171661376,26.8828125,25.36519432067871,26.68746015190591,DTR
73,27.899999618530273,25.264705657958984,28.8671875,27.81333351135254,29.53596544866229,ANN
74,27.100000381469727,21.809090701016512,23.79296875,24.201038360595703,23.315229837107086,ANN
75,23.700000762939453,27.325454417142,29.01953125,26.943870544433594,28.870280188822324,ANN
76,33.70000076293945,33.08648666175636,34.296875,32.4788932800293,33.46796249465443,SVR
77,39.0,38.61111089918349,35.68359375,37.37205123901367,37.64671328335827,DTR
78,21.899999618530273,27.202222315470376,26.84765625,26.084341049194336,26.450510419867346,ANN
79,21.600000381469727,21.430769260113056,24.19140625,24.41498374938965,23.421563412164968,DTR
80,21.200000762939453,26.18187506198883,25.234375,25.892345428466797,23.931687939000074,SVR
81,22.5,23.03636360168457,23.65234375,24.07262420654297,23.08246564210795,DTR
82,22.0,22.781818216497246,24.60546875,25.976335525512695,23.380642601092376,DTR
83,25.100000381469727,26.462307768601637,28.44921875,26.41297721862793,28.16997538102735,ANN
84,23.0,22.238461567805363,24.4609375,21.613759994506836,23.511203729523494,SVR
85,30.100000381469727,28.183333290947807,31.17578125,29.871946334838867,30.469943393900547,ANN
86,37.400001525878906,30.166666666666668,30.57421875,30.239355087280273,29.894821766623352,MLR
87,27.799999237060547,29.75000011920929,24.515625,24.353090286254883,24.25302538266995,DTR
88,25.100000381469727,27.673333536783854,24.953125,24.570423126220703,24.523230944638385,MLR
89,33.099998474121094,33.8194028370416,35.18359375,34.226932525634766,34.85464522697457,DTR
90,38.0,38.97000007629394,33.0859375,34.125213623046875,34.88776030696401,DTR
91,32.099998474121094,27.325454417142,28.640625,26.385713577270508,28.445015548019807,MLR
92,25.899999618530273,26.611510722757245,25.80078125,25.445878982543945,25.429282200808704,MLR
93,23.899999618530273,25.293877562698054,26.046875,25.437986373901367,25.186141897729193,SVR
94,40.0,40.70000012715658,36.93359375,37.52948760986328,38.45065486628002,DTR
95,27.899999618530273,33.44999885559082,31.0,29.935361862182617,30.866826178515854,ANN
96,38.099998474121094,39.958333333333336,35.5390625,35.6053352355957,37.15942478048116,SVR
97,28.899999618530273,23.908695801444676,26.41015625,25.46681022644043,25.691862489952474,MLR
98,32.20000076293945,36.54117629107307,31.26953125,30.382225036621094,31.580398877556995,SVR
99,24.200000762939453,25.293877562698054,25.48828125,25.103872299194336,24.661304617163495,SVR
100,38.79999923706055,38.137500047683716,37.08203125,37.9400520324707,38.648926999953304,SVR
101,32.599998474121094,26.2549180671817,25.82421875,26.197057723999023,25.558664213232156,DTR
102,23.899999618530273,27.237500190734863,24.7578125,24.35680389404297,24.192007635064815,SVR
103,34.79999923706055,35.60000004487879,36.35546875,35.331214904785156,35.77840945068458,ANN
104,29.299999237060547,29.349999809265135,33.7890625,34.38780212402344,34.343941029061,DTR
105,28.600000381469727,27.422222137451172,31.01953125,30.832523345947266,31.957700892936582,DTR
106,23.700000762939453,24.194444338480633,23.73828125,24.524188995361328,23.471131941394667,MLR
107,36.0,32.48181845925071,31.01171875,30.539798736572266,31.147282871188906,DTR
108,24.799999237060547,26.18187506198883,26.31640625,26.851512908935547,25.72046667468048,SVR
109,37.79999923706055,34.613333511352536,32.78125,32.3563117980957,32.73306707131921,DTR
110,33.29999923706055,33.431818528608844,35.24609375,31.861003875732422,34.11846516157445,DTR
111,33.099998474121094,33.91249990463257,35.671875,34.18179702758789,35.15416521706231,DTR
112,25.700000762939453,24.294444508022732,25.80078125,25.165321350097656,25.04340798712035,MLR
113,29.100000381469727,26.771428653172084,26.0390625,25.108261108398438,25.767648000582675,DTR
114,35.599998474121094,35.72999992370605,34.4375,34.89792251586914,34.227617284622795,DTR
115,29.100000381469727,27.422222137451172,31.015625,30.960920333862305,32.10775639802205,DTR
116,34.20000076293945,38.56666734483507,38.578125,37.33538818359375,38.68218196797571,ANN
117,33.5,23.441025416056316,29.2890625,27.845754623413086,29.276236477952537,MLR
118,28.899999618530273,31.341666412353515,26.96484375,27.971281051635742,27.85736019215031,ANN
119,22.700000762939453,27.325454417142,27.73828125,26.201335906982422,27.960734523920276,ANN
120,25.799999237060547,26.462307768601637,28.72265625,26.678802490234375,28.479042686964505,DTR
121,25.100000381469727,34.23000030517578,32.19140625,32.757843017578125,32.26443222095007,MLR
122,35.099998474121094,26.223076893733097,29.8671875,30.009233474731445,30.211332356997605,SVR
123,36.20000076293945,32.75454538518732,30.7265625,31.31780433654785,31.784786235528617,DTR
124,31.5,28.482142993382045,30.35546875,28.691064834594727,30.041052640435698,MLR
125,34.099998474121094,34.97333348592122,35.23046875,35.1038932800293,34.97782614892873,DTR
126,21.0,26.120000076293945,25.00390625,26.225709915161133,25.10661099216659,MLR
127,27.0,29.941176502644513,26.03125,25.969249725341797,25.635931682809733,MLR
128,35.400001525878906,35.22285725729806,33.6640625,34.540679931640625,33.68007390579009,DTR
129,36.0,34.17894744873047,32.62109375,32.76286315917969,32.9505849124704,DTR
130,30.299999237060547,32.66666656070285,30.91796875,30.124502182006836,31.20293456912446,ANN
131,29.399999618530273,34.805555237664116,30.47265625,29.478500366210938,29.303206440270156,ANN
132,29.200000762939453,27.673333536783854,25.98828125,25.519411087036133,25.46515284907916,DTR
133,35.29999923706055,34.81874990463257,33.0390625,33.494049072265625,33.660344101771976,DTR
134,35.29999923706055,26.771428653172084,27.265625,26.291980743408203,26.643321919929683,MLR
135,21.799999237060547,27.744444529215496,27.6484375,26.733766555786133,27.715271462027324,ANN
136,31.299999237060547,24.511764638564166,24.484375,25.109573364257812,23.574062345061876,ANN
137,33.20000076293945,33.8194028370416,34.625,33.80177307128906,34.35421992208312,ANN
138,22.899999618530273,23.946666759914823,28.75,26.330781936645508,28.371292518299274,DTR
139,34.0,34.334065783154834,31.62890625,33.34638214111328,31.886237860280087,DTR
140,34.5,32.27142851693289,29.92578125,31.191028594970703,30.910664615162723,DTR
141,37.20000076293945,33.44999885559082,31.3828125,30.518386840820312,31.295925402453232,DTR
142,35.70000076293945,35.72999992370605,35.1796875,35.20718765258789,34.951728768695276,DTR
143,26.0,26.611510722757245,25.5234375,25.08810806274414,25.325119961005157,MLR
144,33.0,26.611510722757245,25.53515625,25.36943244934082,24.70797406693559,DTR
145,35.400001525878906,34.666153658353366,34.578125,34.518760681152344,34.157903387297225,DTR
146,31.299999237060547,30.769999694824218,31.109375,30.856517791748047,31.347972597430925,SVR
147,28.799999237060547,28.183333290947807,33.015625,30.895160675048828,31.400079938657058,DTR
148,30.200000762939453,34.17894744873047,35.046875,33.64679718017578,34.809631098033705,ANN
149,23.0,27.673333536783854,25.578125,25.55440902709961,24.127667802996168,SVR
150,26.100000381469727,24.31538464472844,26.65234375,24.84930992126465,25.835351338149554,SVR
151,23.600000381469727,25.841176425709445,26.0546875,25.090869903564453,25.1828741890217,ANN
152,25.799999237060547,26.657142911638534,26.296875,26.92295265197754,26.608708823834004,MLR
153,34.599998474121094,27.739130310390305,26.97265625,26.865116119384766,26.44399892244926,DTR
154,22.0,24.083333333333332,30.44140625,29.448638916015625,30.47861283666695,DTR
155,24.799999237060547,26.23783781721785,27.66015625,26.573867797851562,27.109301990368103,DTR
156,21.5,24.561538696289062,24.44140625,24.759319305419922,23.023747954601728,SVR
157,29.899999618530273,26.18187506198883,25.42578125,26.216861724853516,24.4446100492054,ANN
158,31.5,35.22285725729806,32.64453125,33.63191604614258,33.13867764198729,MLR
159,35.900001525878906,29.941176502644513,27.58203125,27.56585693359375,27.867113481950966,DTR
160,29.399999618530273,26.18187506198883,25.6875,26.43414306640625,24.790729646975116,ANN
161,35.099998474121094,33.8194028370416,34.66796875,34.10868453979492,34.51113421588791,MLR
162,32.70000076293945,34.334065783154834,31.01171875,32.208465576171875,31.504483018395455,ANN
163,23.600000381469727,24.266666412353516,28.98828125,27.56477165222168,29.053579239704646,DTR
164,30.5,24.599999820484836,27.46875,27.918054580688477,29.237118725780043,SVR
165,23.100000381469727,24.645000171661376,27.26171875,26.090320587158203,27.630504868240923,DTR
166,34.70000076293945,34.334065783154834,30.734375,33.37790298461914,32.79722396696408,DTR
167,31.700000762939453,30.74285752432687,33.609375,33.40570068359375,33.816465418584116,DTR
168,29.0,28.95185195075141,29.984375,28.400911331176758,29.861818341075058,DTR
169,32.400001525878906,29.15000057220459,25.0078125,24.533479690551758,24.57117963560602,DTR
170,30.399999618530273,33.4769229888916,28.86328125,28.609655380249023,29.985117754855178,SVR
171,32.900001525878906,34.37333348592122,33.7265625,33.44016647338867,33.239679882253135,SVR
172,22.700000762939453,22.6,25.53515625,23.834129333496094,23.998062043000445,DTR
173,31.600000381469727,37.357142857142854,35.7578125,36.62831497192383,36.0762351748206,MLR
174,24.799999237060547,31.341666412353515,26.6171875,27.717403411865234,27.022084795919035,MLR
175,38.900001525878906,38.61111089918349,36.41796875,37.275108337402344,38.06387079789969,DTR
176,32.29999923706055,31.587499856948853,28.8984375,27.654441833496094,28.669235480865353,DTR
177,29.399999618530273,34.030769494863655,30.5078125,29.63671112060547,30.51605669760484,ANN
178,34.5,34.44210534346731,35.40625,33.43886947631836,34.25650797314139,DTR
179,22.0,21.809090701016512,24.41796875,22.783266067504883,22.943897024355202,DTR
180,22.899999618530273,25.521052711888363,24.15625,24.272296905517578,23.542599550708687,SVR
181,29.700000762939453,36.557143211364746,32.90625,34.018863677978516,33.12481952844803,MLR
182,21.299999237060547,21.424999872843426,26.62890625,25.60234832763672,26.389001787053367,DTR
183,39.29999923706055,39.958333333333336,34.5390625,34.7258415222168,35.83494498272945,DTR
184,27.299999237060547,23.25,25.93359375,24.603702545166016,24.320236650673017,MLR
185,34.099998474121094,32.485713958740234,36.39453125,36.5617561340332,36.94326142784042,DTR
186,26.600000381469727,24.078571319580078,24.96484375,24.764188766479492,24.294388699832545,MLR
187,26.899999618530273,28.22499990463257,24.515625,24.45137596130371,23.79225733279375,DTR
188,36.29999923706055,34.29111107720269,32.75390625,33.55821990966797,33.51021220726326,DTR
189,35.29999923706055,33.76999969482422,36.49609375,35.50511169433594,37.20375638062639,ANN
190,37.0,32.27142824445452,32.765625,33.102230072021484,32.36121259394239,ANN
191,22.0,21.53749966621399,29.68359375,29.727941513061523,30.997121828673784,DTR
192,36.20000076293945,35.813332875569664,36.12890625,33.65428161621094,35.603968863745294,MLR
193,32.79999923706055,33.29655193460399,33.4453125,33.63839340209961,34.49554060516908,DTR
194,21.899999618530273,25.06666660308838,27.15234375,25.110933303833008,26.718928269581504,DTR
195,23.0,24.5,25.84765625,23.469926834106445,24.174264408436834,ANN
196,25.299999237060547,25.293877562698054,24.1796875,24.34333038330078,23.897320187900462,DTR
197,22.700000762939453,26.462307768601637,26.8203125,26.65399932861328,28.228005975382437,DTR
198,22.100000381469727,21.72000026702881,23.6015625,24.132352828979492,21.830389810159843,SVR
199,34.5,33.623076903514374,33.38671875,33.6233024597168,33.83130817539077,SVR
200,20.899999618530273,24.5,24.40234375,24.431638717651367,23.178844674501807,SVR
201,24.399999618530273,23.43333339691162,29.015625,27.85850715637207,29.05461801289722,DTR
202,34.900001525878906,38.56666734483507,34.34375,35.2795524597168,35.0119970162999,SVR
203,36.20000076293945,35.22285725729806,32.01171875,33.40216064453125,33.71447260669744,DTR
204,21.299999237060547,21.430769260113056,23.43359375,23.739288330078125,22.527507218297554,DTR
205,38.70000076293945,34.29111107720269,31.82421875,33.56032943725586,33.09669362632022,DTR
206,24.299999237060547,23.690000152587892,25.6171875,26.615392684936523,24.523502396072516,SVR
207,33.0,34.16315801520096,35.32421875,34.63742446899414,34.816508448197354,DTR
208,38.20000076293945,34.17894744873047,32.984375,33.07783508300781,33.016039223528374,DTR
209,30.100000381469727,26.611510722757245,26.45703125,25.933595657348633,25.711785431227145,DTR
210,35.599998474121094,35.18947320235403,34.1875,34.70566940307617,34.42849459214949,DTR
211,37.0,37.18524588913214,37.40625,36.25845718383789,37.65322670564322,DTR
212,38.400001525878906,38.222223069932724,32.9296875,34.2838134765625,32.92723502892489,DTR
213,38.400001525878906,31.050000429153442,37.80078125,37.489253997802734,36.84429482677783,MLR
214,33.0,34.33529382593491,31.296875,31.691259384155273,31.290811540425818,ANN
215,33.70000076293945,30.64117650424733,34.015625,32.04930114746094,33.05064002922914,MLR
216,33.599998474121094,34.666153658353366,34.203125,34.500553131103516,34.239443739295865,MLR
217,28.600000381469727,33.011111153496635,32.64453125,31.99878692626953,33.1378571014415,ANN
218,39.099998474121094,39.67777760823568,37.12890625,38.43952941894531,38.126354455741605,DTR
219,34.79999923706055,34.805555237664116,30.1171875,28.401845932006836,28.487002982612605,DTR
220,33.20000076293945,33.29655193460399,34.0234375,33.436248779296875,34.803618040646775,DTR
221,27.100000381469727,26.18187506198883,25.61328125,26.47689437866211,24.870308196654733,ANN
222,33.0,32.75454538518732,31.56640625,31.220746994018555,31.608406749516718,DTR
223,28.5,28.4244443681505,29.7734375,28.53271484375,29.797226638796687,ANN
224,22.700000762939453,31.587499856948853,29.05859375,27.102230072021484,28.555358961395605,ANN
225,36.400001525878906,34.29111107720269,32.8515625,33.524837493896484,33.31805475740738,DTR
226,27.100000381469727,26.771428653172084,25.94140625,25.081552505493164,25.684013955631478,DTR
227,35.099998474121094,34.13529362398035,33.35546875,33.02970886230469,33.18909372500573,DTR
228,35.099998474121094,36.54117629107307,31.76171875,31.92040252685547,32.012551211866054,DTR
229,34.900001525878906,35.18947320235403,34.0859375,34.42236328125,34.3692516647247,DTR
230,30.0,26.766666730244953,27.10546875,26.842559814453125,26.72237335199689,MLR
231,25.799999237060547,26.18187506198883,26.07421875,26.977638244628906,25.981065325627924,SVR
232,40.599998474121094,36.54117617887609,36.1484375,36.78993225097656,37.331353529130105,SVR
233,31.200000762939453,31.270588594324447,34.0390625,34.636634826660156,33.86184714685617,DTR
234,25.399999618530273,23.826666641235352,24.84765625,24.51877212524414,23.64688756680192,MLR
235,32.79999923706055,35.11250019073486,38.375,37.14494323730469,38.046464201399516,DTR
236,30.799999237060547,30.833333079020182,33.9453125,31.981027603149414,32.9291804004186,DTR
237,34.70000076293945,33.623076903514374,35.00390625,34.454872131347656,34.69736934219222,SVR
238,32.79999923706055,32.69473698264674,30.625,31.69715118408203,31.285473168903863,DTR
239,26.5,27.325454417142,29.33984375,27.52216148376465,29.199645832029717,DTR
240,21.0,22.9333332379659,26.75390625,24.961740493774414,26.20162125695504,DTR
241,29.5,33.54166650772095,28.3515625,27.724376678466797,29.33085265757262,SVR
242,32.20000076293945,26.657142911638534,25.58203125,25.337352752685547,25.080414544994,DTR
243,42.5,42.37777773539225,38.546875,38.91582107543945,38.54867313872363,DTR
244,35.70000076293945,34.666153658353366,34.1484375,34.34560012817383,33.96556020222898,DTR
245,21.899999618530273,22.47647061067469,26.05078125,24.849010467529297,25.540377796112395,DTR
246,27.5,26.91249990463257,25.21875,25.243532180786133,24.608733142219386,DTR
247,24.5,27.79285717010498,30.875,30.286516189575195,30.963596313548035,DTR
248,30.799999237060547,34.392857142857146,31.66015625,30.615299224853516,31.486894558007794,ANN
249,21.299999237060547,22.104545333168723,24.640625,25.371917724609375,23.031314125334852,DTR
250,30.0,29.326923223642204,26.66796875,27.058292388916016,28.265318654538937,DTR
251,24.899999618530273,33.444444020589195,28.04296875,27.55379295349121,29.13012937216799,ANN
252,40.70000076293945,40.59999942779541,38.6640625,38.19097137451172,39.91164837043145,DTR
253,32.29999923706055,30.61999969482422,28.60546875,29.040611267089844,28.61297051468447,DTR
254,35.0,34.81874990463257,33.421875,34.756500244140625,34.39515628133504,DTR
255,21.399999618530273,21.936363913796164,24.65234375,25.46251678466797,24.2834229183503,DTR
256,29.200000762939453,26.050000140541478,29.38671875,28.203357696533203,29.5403282051999,MLR
257,21.200000762939453,21.424999872843426,24.77734375,26.33289909362793,23.507087961120067,DTR
258,25.700000762939453,34.23000030517578,31.8828125,32.21940612792969,31.889053242788382,MLR
259,36.599998474121094,35.929032356508316,34.015625,34.300758361816406,33.61732633121307,DTR
260,36.29999923706055,32.66666656070285,32.5703125,33.01395034790039,33.17440739301098,SVR
261,32.400001525878906,26.23783781721785,26.40234375,25.27853775024414,26.009118538231455,MLR
262,34.900001525878906,28.985713958740234,35.90625,35.66266632080078,35.652272875965444,SVR
263,33.099998474121094,31.566666412353516,30.328125,28.60664939880371,29.12205679407576,DTR
264,25.600000381469727,27.325454417142,29.15234375,27.249570846557617,28.998147241167146,ANN
265,34.0,33.54166650772095,28.37890625,28.014556884765625,29.518022080198858,DTR
266,23.299999237060547,29.75000011920929,24.06640625,24.0047607421875,23.75737212513502,SVR
267,37.79999923706055,34.613333511352536,36.16015625,37.40357971191406,37.39593823534652,ANN
268,24.899999618530273,29.941176502644513,27.87109375,25.82285499572754,27.211002739891114,ANN
269,38.900001525878906,39.67777760823568,37.16015625,38.377017974853516,38.1329182670997,ANN
270,24.0,27.202222315470376,26.77734375,26.908174514770508,26.437145881755633,SVR
271,27.200000762939453,26.799999618530272,25.7109375,27.036293029785156,26.427850981881967,ANN
272,30.600000381469727,26.18187506198883,25.5703125,26.74593734741211,24.8172690572573,ANN
273,23.5,22.781818216497246,24.36328125,25.51119613647461,23.072663470551454,SVR
274,29.399999618530273,29.553846065814678,27.5,27.3759765625,27.2807971008437,DTR
275,25.299999237060547,31.685714176722936,27.08203125,27.084495544433594,26.58786699975036,SVR
276,33.20000076293945,26.23783781721785,27.7421875,27.266521453857422,27.93180644804911,SVR
277,23.399999618530273,28.95185195075141,29.87890625,27.747142791748047,29.464243749023964,ANN
278,33.400001525878906,29.306666946411134,25.796875,27.065589904785156,25.898749893451463,DTR
279,21.600000381469727,24.07777754465739,24.875,24.97914695739746,24.044445912824038,SVR
280,29.5,26.611510722757245,25.51953125,25.148540496826172,24.69553829238272,DTR
281,22.799999237060547,23.946666759914823,28.79296875,26.197412490844727,28.510671573651162,DTR
282,39.0,38.61111089918349,34.57421875,35.98793411254883,36.37889774479103,DTR
283,36.29999923706055,34.29111107720269,32.27734375,33.61626052856445,33.09974267744672,DTR
284,33.0,32.75454538518732,31.38671875,31.146541595458984,31.429971596764304,DTR
285,24.100000381469727,30.93000030517578,30.18359375,28.79172706604004,30.279889142648802,ANN
286,25.899999618530273,30.555555626198096,27.14453125,26.916290283203125,26.743472686069676,SVR
287,33.20000076293945,30.47999973297119,31.4453125,31.1518497467041,31.795317375767155,SVR
288,34.79999923706055,34.23000030517578,36.25390625,35.258419036865234,35.66933858701772,ANN
289,22.299999237060547,22.472727342085406,24.29296875,24.216487884521484,23.530095780706798,DTR
290,26.200000762939453,26.18187506198883,25.703125,25.975038528442383,24.878845505727615,DTR
291,21.899999618530273,24.083333333333332,30.11328125,28.779438018798828,30.073720264327445,DTR
292,28.799999237060547,34.05000114440918,32.1328125,31.743637084960938,31.847997480229573,ANN
293,38.599998474121094,38.34285681588309,33.99609375,34.52325439453125,34.926300973148756,DTR
294,23.700000762939453,23.872727480801668,29.13671875,29.52687644958496,30.2130152470474,DTR
295,22.0,27.325454417142,28.03125,26.667707443237305,28.346015185764205,ANN
296,21.399999618530273,21.424999872843426,24.90625,25.90831184387207,24.42767208582769,DTR
297,37.29999923706055,36.74999952316284,33.08203125,33.90336227416992,34.78334377548278,DTR
298,43.79999923706055,42.37777773539225,40.13671875,40.186668395996094,40.51079553409278,DTR
299,35.0,27.522221989101833,30.75,30.930740356445312,30.82718889766004,ANN
300,30.299999237060547,27.13888888888889,23.93359375,24.28580093383789,23.76013515979421,DTR
301,33.099998474121094,34.737499713897705,34.3125,35.31414794921875,34.79880507884849,MLR
302,41.5,37.270588257733515,36.64453125,36.78547286987305,37.223967454418414,DTR
303,21.299999237060547,23.209523973010835,25.515625,25.604196548461914,24.82915871070557,DTR
304,34.599998474121094,35.44666697184245,36.1484375,35.32311248779297,35.695076396183225,ANN
305,22.600000381469727,23.826666641235352,24.83984375,24.782133102416992,24.05845219117593,DTR
306,27.299999237060547,25.530000114440917,24.765625,24.766834259033203,24.906799852391053,DTR
307,23.299999237060547,24.294444508022732,26.7109375,25.98965835571289,26.04885728081248,DTR
308,21.700000762939453,27.927272276444867,25.3828125,26.578113555908203,24.322795726347437,SVR
309,23.299999237060547,21.746153611403244,24.0234375,24.195892333984375,23.424036212320996,SVR
310,22.5,26.2549180671817,24.43359375,23.929718017578125,23.48409189149252,SVR
311,22.200000762939453,29.306666946411134,25.5546875,26.52688217163086,25.504843876491794,SVR
312,32.900001525878906,33.95555559794108,33.47265625,33.643470764160156,34.40342736829197,MLR
313,33.79999923706055,29.307692307692307,25.65234375,26.543363571166992,25.484404849964704,DTR
314,33.5,29.866666412353517,28.4765625,27.825590133666992,29.339653161757884,DTR
315,27.700000762939453,24.599999820484836,26.18359375,26.133800506591797,27.525015252976957,SVR
316,25.600000381469727,26.2549180671817,26.078125,26.46748924255371,26.000440771295686,SVR
317,31.5,29.941176502644513,27.61328125,25.815471649169922,27.00850320020581,DTR
318,32.79999923706055,34.33529382593491,32.328125,32.21987533569336,32.275691814268036,MLR
319,23.299999237060547,25.264705657958984,29.09375,26.658435821533203,28.665449061785566,DTR
320,29.600000381469727,27.673333536783854,25.95703125,25.728374481201172,26.231696136647017,DTR
321,32.099998474121094,30.769999694824218,31.640625,30.873199462890625,31.491804451294612,MLR
322,26.5,26.799999618530272,26.5078125,26.09188461303711,26.904619417716553,MLR
323,35.5,34.29111107720269,32.97265625,33.85780715942383,32.85887028640244,DTR
324,32.900001525878906,30.34117676230038,30.29296875,29.430723190307617,30.655294321694758,SVR
325,34.79999923706055,33.76999969482422,34.1171875,32.364315032958984,33.85878114004565,MLR
