,ytest,DTR,MLR,ANN,GBR,ensemble,winner
33,33.099998474121094,32.953864876198885,33.2158203125,33.04770278930664,33.13661201806698,33.04523844713293,GBR
34,26.200000762939453,26.178151250887318,25.92431640625,25.56833839416504,26.049858596135774,26.114004923511544,DTR
35,25.700000762939453,25.636538413854744,26.1767578125,25.9384765625,25.706742451210207,25.671640432532477,GBR
36,22.100000381469727,21.530484354394115,21.4384765625,21.292177200317383,21.431188041007328,21.48083619770072,DTR
37,26.899999618530273,26.622973107002878,27.73486328125,28.977506637573242,28.40500748005816,27.51399029353052,DTR
38,35.79999923706055,35.942941194422104,35.712890625,35.534446716308594,35.92763776171951,35.93528947807081,MLR
39,25.799999237060547,27.11999969482422,23.52880859375,25.706295013427734,23.25756534038575,25.188782517604984,ANN
40,31.299999237060547,31.25257729992424,31.24560546875,31.240095138549805,31.236215851126012,31.244396575525126,DTR
41,21.200000762939453,21.530484354394115,21.68408203125,21.271533966064453,21.224838698829142,21.37766152661163,GBR
42,31.799999237060547,31.851485091860933,31.84814453125,31.99228286743164,32.14176411872329,31.996624605292112,MLR
43,33.400001525878906,33.55454557312549,33.2490234375,33.206478118896484,33.40621462262084,33.480380097873166,GBR
44,22.0,22.15842294180265,22.39111328125,22.125919342041016,22.046424515090667,22.10242372844666,GBR
45,37.29999923706055,37.22800004959107,37.39404296875,37.3453254699707,37.26617729017417,37.247088669882615,GBR
46,28.100000381469727,28.36599998474121,28.27685546875,28.24703598022461,28.378362921864177,28.372181453302694,ANN
47,29.100000381469727,28.60666669209798,28.888671875,28.904098510742188,28.69135621171181,28.649011451904897,ANN
48,36.5,36.69999961853027,37.1435546875,37.4998893737793,36.606830139122025,36.65341487882615,GBR
49,24.299999237060547,24.90757570844708,24.89501953125,24.80327606201172,24.87078216248058,24.889178935463832,ANN
50,27.0,27.08235314313103,27.20458984375,27.3154296875,27.12694957012145,27.104651356626242,DTR
51,35.79999923706055,35.46318177309903,35.662109375,35.599037170410156,35.4703498874638,35.46676583028142,MLR
52,23.100000381469727,22.834801829333873,23.24072265625,22.981252670288086,22.935181224031812,22.884991526682843,ANN
53,37.599998474121094,37.99623655503796,37.50244140625,37.13336944580078,37.7888384633796,37.89253750920878,MLR
54,23.399999618530273,22.834801829333873,23.26904296875,23.06893539428711,22.82377691317475,22.829289371254312,MLR
55,28.100000381469727,28.36599998474121,28.19384765625,28.106611251831055,28.374984516009516,28.370492250375364,ANN
56,37.599998474121094,37.99623655503796,37.564453125,37.11983108520508,37.76715202344807,37.881694289243015,MLR
57,33.0,33.55454557312549,33.20068359375,33.143096923828125,33.40652720291442,33.48053638801996,ANN
58,23.899999618530273,24.28271187604484,24.130859375,23.92024040222168,24.052511521185583,24.16761169861521,ANN
59,35.099998474121094,34.89384232131131,34.88037109375,34.85721206665039,35.03627634765203,34.965059334481666,GBR
60,23.100000381469727,22.834801829333873,23.021484375,22.942964553833008,22.879431961219762,22.857116895276818,MLR
61,30.299999237060547,30.542708297570545,30.31982421875,30.514007568359375,30.20814239641987,30.375425346995208,MLR
62,26.799999237060547,26.949999952316283,27.1181640625,27.07457733154297,27.018651258006727,26.984325605161505,DTR
63,27.399999618530273,27.6301281391046,27.587890625,27.321496963500977,27.299705119089097,27.464916629096848,ensemble
64,22.299999237060547,22.15842294180265,22.5947265625,22.23432159423828,22.26154532319321,22.20998413249793,GBR
65,40.0,40.607692131629356,39.71484375,39.38640213012695,41.864348454581176,41.23602029310527,MLR
66,38.79999923706055,38.95726489205646,38.94921875,38.52534866333008,38.81196794556177,38.88461641880912,GBR
67,33.099998474121094,32.953864876198885,33.11328125,32.96049880981445,32.9932527153424,32.97355879577064,MLR
68,32.400001525878906,32.45559307680292,32.4111328125,32.06891632080078,32.47997354451989,32.4677833106614,MLR
69,29.5,29.57574624445901,29.353515625,29.225704193115234,29.61468730403167,29.595216774245337,DTR
70,29.100000381469727,29.57574624445901,29.3115234375,29.44150161743164,29.410535026584604,29.493140635521804,MLR
71,32.79999923706055,32.953864876198885,33.9619140625,33.9734001159668,32.582476049567624,32.768170462883255,ensemble
72,21.399999618530273,21.530484354394115,21.5693359375,21.353300094604492,21.249230762082707,21.38985755823841,ensemble
73,21.200000762939453,21.530484354394115,22.88525390625,24.859939575195312,23.450549097253568,22.49051672582384,DTR
74,33.20000076293945,32.953864876198885,33.1376953125,33.13030242919922,33.22133956822543,33.087602222212155,GBR
75,23.299999237060547,23.30526311774003,23.4501953125,23.25043296813965,23.256737279502367,23.2810001986212,DTR
76,23.5,23.66048784953792,23.8623046875,23.70482063293457,23.898523117466915,23.77950548350242,DTR
77,35.900001525878906,35.942941194422104,35.814453125,35.66300964355469,36.300288624020155,36.12161490922113,DTR
78,25.899999618530273,26.178151250887318,26.04345703125,25.824670791625977,25.96514314456235,26.071647197724836,GBR
79,34.29999923706055,34.05854696290106,34.17236328125,34.07553482055664,34.38965611931932,34.22410154111019,ensemble
80,29.399999618530273,29.57574624445901,29.18994140625,29.346477508544922,29.21517220023162,29.395459222345316,ensemble
81,33.599998474121094,33.55454557312549,33.3037109375,33.257179260253906,33.432006572909266,33.49327607301738,DTR
82,34.400001525878906,34.41999996288403,34.3896484375,34.39410400390625,34.56431398413065,34.492156973507335,ANN
83,33.400001525878906,33.55454557312549,33.2060546875,33.07231903076172,33.39072992816313,33.47263775064431,GBR
84,34.5,34.41999996288403,34.4140625,34.32221221923828,34.415332457331004,34.41766621010751,DTR
85,34.79999923706055,34.89384232131131,34.96533203125,34.802852630615234,34.93605708178856,34.914949701549936,ANN
86,25.600000381469727,26.178151250887318,26.1640625,26.013734817504883,25.98378386044111,26.080967555664216,GBR
87,32.29999923706055,32.45559307680292,32.57763671875,32.33757019042969,32.434409842319035,32.44500145956098,ANN
88,23.700000762939453,23.66048784953792,23.82763671875,23.937763214111328,24.10382324650424,23.882155548021082,DTR
89,27.399999618530273,27.6301281391046,27.31201171875,27.325443267822266,27.402146273211084,27.516137206157843,GBR
90,21.299999237060547,21.530484354394115,21.71142578125,21.5308780670166,21.39954514682744,21.465014750610777,GBR
91,32.599998474121094,32.45559307680292,32.47216796875,32.515445709228516,32.520034160884315,32.48781361884362,GBR
92,22.700000762939453,22.834801829333873,22.8173828125,22.604570388793945,23.81589180753746,23.32534681843567,ANN
93,29.799999237060547,30.19135797759633,30.01416015625,30.075279235839844,29.985191956713663,30.088274967154994,GBR
94,36.79999923706055,36.2538460951585,36.892578125,37.32472229003906,36.234040206019166,36.243943150588834,MLR
95,21.299999237060547,21.530484354394115,21.4970703125,21.25971794128418,21.224312599004925,21.37739847669952,ANN
96,26.299999237060547,26.370731656144304,26.3837890625,26.24745750427246,26.359080313710713,26.36490598492751,ANN
97,38.900001525878906,38.95726489205646,38.85498046875,38.44159698486328,38.46749545246853,38.7123801722625,MLR
98,23.700000762939453,23.66048784953792,24.3154296875,24.89893341064453,23.288924470721415,23.474706160129667,DTR
99,35.20000076293945,34.89384232131131,34.8984375,34.938514709472656,35.008117787631164,34.95098005447124,GBR
100,23.399999618530273,23.30526311774003,23.55419921875,23.407840728759766,23.18093721191307,23.24310016482655,ANN
101,39.5,39.566666497124565,40.015625,39.76365661621094,40.079197371171865,39.822931934148215,DTR
102,21.5,21.530484354394115,21.87744140625,21.67116355895996,21.558228959898475,21.544356657146295,DTR
103,27.299999237060547,26.949999952316283,26.96435546875,26.87548828125,26.986150680507457,26.96807531641187,GBR
104,29.0,28.36599998474121,28.27392578125,28.01993751525879,28.342445903075262,28.354222943908237,DTR
105,34.599998474121094,34.41999996288403,34.4755859375,34.332908630371094,34.41654361628916,34.4182717895866,MLR
106,36.29999923706055,36.45353154178889,36.20068359375,36.10178756713867,36.30929654895539,36.38141404537214,GBR
107,32.900001525878906,32.953864876198885,32.546875,32.81173324584961,32.63046916738572,32.7921670217923,DTR
108,21.5,21.530484354394115,22.60986328125,25.256271362304688,20.22549467383483,20.877989514114475,DTR
109,33.0,31.851485091860933,32.85791015625,33.69923782348633,33.11829228875767,32.484888690309305,GBR
110,28.100000381469727,28.36599998474121,28.0693359375,27.963817596435547,28.308631401622407,28.337315693181807,MLR
111,38.599998474121094,38.95726489205646,38.9609375,38.407981872558594,38.88523882343757,38.92125185774701,ANN
112,31.100000381469727,31.25257729992424,30.8291015625,30.82428550720215,31.062703188138418,31.157640244031327,GBR
113,33.599998474121094,33.02307715782752,33.9873046875,33.99080276489258,33.23685180397607,33.1299644809018,GBR
114,37.099998474121094,37.22800004959107,36.80419921875,36.943180084228516,36.74024958672031,36.98412481815569,ensemble
115,33.400001525878906,32.45559307680292,33.9736328125,34.19056701660156,34.665821878273796,33.56070747753836,ensemble
116,33.70000076293945,33.55454557312549,33.70556640625,33.6046028137207,33.720295723800035,33.637420648462765,MLR
117,36.400001525878906,36.45353154178889,36.017578125,35.90913391113281,36.2173455349117,36.335438538350296,DTR
118,32.400001525878906,32.45559307680292,32.29638671875,32.314788818359375,32.43264183198898,32.44411745439595,GBR
119,30.799999237060547,30.938636216250334,30.93896484375,30.990535736083984,30.8883990878757,30.913517652063017,GBR
120,35.79999923706055,35.942941194422104,35.564453125,35.16587448120117,35.63291339880793,35.78792729661502,ensemble
121,21.5,21.530484354394115,21.96142578125,21.802541732788086,21.71832150244228,21.6244029284182,DTR
122,38.099998474121094,39.23437511920929,40.40576171875,39.60365676879883,38.584866560015236,38.90962083961226,GBR
123,29.700000762939453,29.57574624445901,29.892578125,29.98295021057129,29.73338341653761,29.65456483049831,GBR
124,28.299999237060547,29.023664139609302,28.607421875,28.43540382385254,28.786242367513886,28.904953253561594,ANN
125,34.79999923706055,36.45353154178889,35.94189453125,36.22806167602539,37.33676918839645,36.895150365092675,MLR
126,28.700000762939453,29.023664139609302,28.44384765625,28.44302749633789,28.70776263113456,28.865713385371933,GBR
127,29.399999618530273,29.023664139609302,28.92529296875,28.998600006103516,29.138540297242123,29.081102218425713,GBR
128,34.79999923706055,34.89384232131131,34.673828125,34.77149963378906,34.85196791298922,34.87290511715027,ANN
129,29.399999618530273,29.57574624445901,29.580078125,29.7039852142334,30.42584303430965,30.00079463938433,DTR
130,26.100000381469727,26.178151250887318,26.16162109375,26.12545394897461,26.03509631236184,26.106623781624577,ensemble
131,34.0,34.05854696290106,33.8037109375,33.66023635864258,34.15270645825095,34.105626710576004,DTR
132,29.899999618530273,30.542708297570545,30.28857421875,30.275196075439453,30.52651731534449,30.534612806457517,ANN
133,21.200000762939453,21.530484354394115,21.57373046875,21.469379425048828,21.451041853813788,21.49076310410395,GBR
134,33.400001525878906,33.55454557312549,33.26123046875,33.11429977416992,33.40420348738146,33.47937453025347,GBR
135,32.70000076293945,32.45559307680292,32.11865234375,32.045318603515625,32.29675017345914,32.37617162513103,DTR
136,29.200000762939453,29.57574624445901,29.462890625,29.484209060668945,29.413149255664532,29.49444775006177,GBR
137,30.299999237060547,30.19135797759633,30.1953125,30.247243881225586,30.219648396641773,30.20550318711905,ANN
138,43.79999923706055,41.53749990463257,38.73388671875,38.954551696777344,43.253574394450276,42.395537149541425,GBR
139,23.899999618530273,24.28271187604484,24.39306640625,24.10310173034668,24.084693234379873,24.183702555212356,GBR
140,27.899999618530273,28.36599998474121,28.13330078125,28.02910804748535,28.249749969379717,28.307874977060465,ANN
141,22.399999618530273,22.15842294180265,22.8173828125,22.62700653076172,22.25927257931639,22.20884776055952,GBR
142,22.100000381469727,22.15842294180265,22.1669921875,22.002046585083008,21.89458107206556,22.026502006934106,DTR
143,22.200000762939453,22.15842294180265,22.7109375,22.292848587036133,22.19342335835507,22.17592315007886,GBR
144,23.399999618530273,23.66048784953792,23.7939453125,23.70998764038086,23.69505478570127,23.677771317619595,DTR
145,35.099998474121094,34.89384232131131,34.71923828125,34.67441940307617,34.90864627099993,34.901244296155625,GBR
146,34.29999923706055,34.05854696290106,33.908203125,33.782405853271484,34.19410029407194,34.1263236284865,GBR
147,22.700000762939453,21.530484354394115,21.884765625,21.714370727539062,21.570992498843914,21.550738426619013,MLR
148,29.700000762939453,29.57574624445901,31.009765625,31.758182525634766,30.66658169106595,30.121163967762477,DTR
149,33.0,32.953864876198885,33.00537109375,32.924171447753906,32.99944019282815,32.97665253451352,GBR
150,21.200000762939453,21.029999902513293,22.25634765625,24.311216354370117,19.98916853254043,20.50958421752686,DTR
151,27.5,27.6301281391046,27.23876953125,27.140172958374023,27.415142033423603,27.522635086264103,ensemble
152,38.5,39.23437511920929,41.68505859375,40.8794059753418,39.46232525147246,39.34835018534088,DTR
153,31.799999237060547,31.851485091860933,31.78369140625,31.600784301757812,31.802820229545038,31.827152660702986,GBR
154,36.79999923706055,37.22800004959107,36.74609375,36.357852935791016,37.01529406243488,37.121647056012975,MLR
155,26.5,26.178151250887318,26.185546875,26.14912223815918,26.38831768357185,26.283234467229583,GBR
156,36.400001525878906,36.45353154178889,36.3759765625,35.832828521728516,36.302698172261806,36.37811485702535,ensemble
157,38.29999923706055,38.95726489205646,38.3818359375,38.00131607055664,38.53610504109548,38.74668496657597,MLR
158,24.600000381469727,24.28271187604484,25.01416015625,24.7868595123291,24.595181032010544,24.438946454027693,GBR
159,33.599998474121094,34.05854696290106,33.37939453125,33.593360900878906,34.00020363017017,34.02937529653562,ANN
160,25.799999237060547,26.178151250887318,26.13330078125,26.11079216003418,26.14340642032325,26.160778835605285,ANN
161,23.299999237060547,23.30526311774003,23.71533203125,23.52996063232422,23.25411220347816,23.279687660609095,DTR
162,29.0,29.57574624445901,29.3359375,29.39045524597168,29.43336391449682,29.504555079477914,MLR
163,34.29999923706055,34.41999996288403,35.01904296875,34.41315841674805,34.06715018838542,34.24357507563472,ensemble
164,32.599998474121094,32.45559307680292,32.5712890625,32.54292297363281,32.61026122891638,32.53292715285965,GBR
165,25.5,26.67666664123535,25.6708984375,25.838214874267578,25.44542793999051,26.06104729061293,GBR
166,31.5,31.25257729992424,31.66357421875,31.667890548706055,31.266650083872822,31.25961369189853,MLR
167,24.200000762939453,24.28271187604484,24.2548828125,24.179941177368164,24.11682605383233,24.199768964938585,ensemble
168,38.099998474121094,37.99623655503796,37.64013671875,37.31275939941406,37.596943528898606,37.79659004196829,DTR
169,35.400001525878906,35.46318177309903,35.29150390625,35.158321380615234,35.483420309201676,35.47330104115035,DTR
170,30.399999618530273,30.542708297570545,30.369140625,30.532617568969727,30.279419304415004,30.411063800992775,ensemble
171,32.79999923706055,32.953864876198885,32.6181640625,32.66168212890625,32.842095098030555,32.897979987114724,GBR
172,26.299999237060547,24.28271187604484,24.68212890625,24.628156661987305,24.523621779536263,24.40316682779055,MLR
173,34.599998474121094,34.41999996288403,34.4365234375,34.20702362060547,34.417651571968804,34.41882576742641,MLR
174,29.200000762939453,29.57574624445901,29.03564453125,29.177387237548828,29.014588409493626,29.29516732697632,ANN
175,22.299999237060547,22.15842294180265,22.65478515625,22.822179794311523,22.381840525820923,22.270131733811787,ensemble
176,34.20000076293945,34.05854696290106,33.9287109375,34.01557922363281,34.12702149105865,34.09278422697986,GBR
177,21.299999237060547,21.530484354394115,21.44384765625,21.310874938964844,21.627275298635418,21.578879826514765,ANN
178,38.29999923706055,36.69999961853027,38.9736328125,38.54568862915039,37.991522283212916,37.34576095087159,ANN
179,24.200000762939453,24.28271187604484,24.51025390625,24.397789001464844,24.318190446108595,24.300451161076715,DTR
180,23.600000381469727,23.66048784953792,23.98828125,24.291114807128906,23.953953772505017,23.807220811021466,DTR
181,21.299999237060547,21.530484354394115,21.51123046875,21.39837646484375,21.393966265545835,21.462225309969973,GBR
182,32.5,32.45559307680292,32.58740234375,32.50233459472656,32.50152250482206,32.47855779081249,GBR
183,33.599998474121094,33.55454557312549,33.58935546875,33.43693161010742,33.712768908521255,33.63365724082337,MLR
184,34.400001525878906,34.41999996288403,34.2861328125,34.25861740112305,34.40336054388868,34.41168025338635,GBR
185,38.099998474121094,38.95726489205646,38.50634765625,38.080928802490234,38.70262684148327,38.82994586676986,ANN
186,21.299999237060547,21.530484354394115,23.16748046875,25.490083694458008,21.67988150201373,21.605182928203924,DTR
187,35.20000076293945,35.46318177309903,35.0869140625,34.82200622558594,35.47358205084188,35.468381911970454,MLR
188,36.099998474121094,36.45353154178889,36.07958984375,35.878196716308594,36.24455906413729,36.34904530296309,MLR
189,35.599998474121094,35.46318177309903,35.33740234375,35.23516082763672,35.477228260688534,35.470205016893786,GBR
190,21.299999237060547,21.029999902513293,22.640625,25.15727424621582,21.956054392004965,21.493027147259127,ensemble
191,30.5,30.542708297570545,30.71240234375,30.19964027404785,30.189034508607993,30.36587140308927,DTR
192,32.5,32.45559307680292,32.72607421875,32.60395812988281,32.53353589086217,32.49456448383255,ensemble
193,27.899999618530273,27.6301281391046,28.0283203125,28.027297973632812,27.78910074393472,27.709614441519662,GBR
194,33.0,32.953864876198885,33.04052734375,32.7760124206543,32.94958888683925,32.951726881519065,MLR
195,30.600000381469727,30.938636216250334,30.685546875,30.78160858154297,30.786374354969524,30.862505285609927,MLR
196,24.200000762939453,24.28271187604484,24.2958984375,24.253498077392578,24.3169344908433,24.29982318344407,ANN
197,25.399999618530273,25.203225827986195,25.61376953125,25.393383026123047,25.622778533467134,25.413002180726664,ANN
198,29.0,29.023664139609302,29.17529296875,29.03133201599121,28.892221918189684,28.957943028899493,DTR
199,38.900001525878906,38.95726489205646,39.55859375,39.95553970336914,39.39349423617717,39.17537956411681,DTR
200,23.700000762939453,23.66048784953792,24.095703125,23.920194625854492,23.860591564685432,23.760539707111676,DTR
201,23.0,22.834801829333873,22.90478515625,22.47783088684082,22.65181238118771,22.74330710526079,MLR
202,36.0,35.942941194422104,35.93994140625,35.875144958496094,35.915983296946806,35.929462245684455,DTR
203,28.700000762939453,29.023664139609302,28.70263671875,28.698957443237305,30.35477993739301,29.689222038501157,ANN
204,34.400001525878906,34.41999996288403,34.25927734375,34.13075256347656,34.39843493418049,34.40921744853226,GBR
205,22.899999618530273,22.834801829333873,23.23291015625,22.901273727416992,22.911422628676387,22.87311222900513,ANN
206,32.599998474121094,32.953864876198885,32.5869140625,32.464866638183594,32.84618052659653,32.9000227013977,MLR
207,23.399999618530273,23.66048784953792,23.763671875,23.503515243530273,23.76746907681313,23.713978463175522,ANN
208,24.399999618530273,24.28271187604484,25.03076171875,24.954652786254883,24.59123297556551,24.436972425805173,ensemble
209,35.599998474121094,35.46318177309903,36.2626953125,35.900428771972656,35.5803259882362,35.52175388066762,GBR
210,27.299999237060547,27.08235314313103,27.7666015625,27.047534942626953,26.65429826406982,26.868325703600426,DTR
211,25.899999618530273,26.178151250887318,26.314453125,26.30523109436035,26.42329542210907,26.300723336498194,DTR
212,23.700000762939453,24.28271187604484,24.2265625,24.0621395111084,24.072625089431995,24.17766848273842,ANN
213,34.29999923706055,34.41999996288403,34.2373046875,34.121849060058594,34.4438219533115,34.43191095809776,MLR
214,35.79999923706055,35.942941194422104,35.60400390625,35.574851989746094,35.91486788806292,35.92890454124252,GBR
215,22.200000762939453,22.15842294180265,22.40234375,22.6294002532959,22.300048730730975,22.229235836266813,ensemble
216,45.70000076293945,34.557142530168804,36.0009765625,35.27845764160156,35.973102974480945,35.26512275232487,MLR
217,21.799999237060547,22.15842294180265,22.37890625,22.14075469970703,21.881783573138954,22.0201032574708,GBR
218,33.0,32.953864876198885,32.7705078125,32.56856155395508,32.991451004493875,32.97265794034638,GBR
219,26.899999618530273,27.6301281391046,27.4697265625,27.624095916748047,27.581137907096963,27.60563302310078,MLR
220,25.899999618530273,26.622973107002878,26.54345703125,26.536039352416992,26.440348115805122,26.531660611404,GBR
221,33.20000076293945,32.953864876198885,33.2529296875,32.98918151855469,33.294556452264736,33.12421066423181,MLR
222,24.899999618530273,24.90757570844708,25.0,24.83941078186035,24.934802980771813,24.921189344609445,DTR
223,32.099998474121094,32.45559307680292,32.12255859375,32.109107971191406,32.265951744663056,32.36077241073299,ANN
224,34.900001525878906,34.89384232131131,34.62255859375,34.45487594604492,34.84143682067298,34.86763957099215,DTR
225,23.5,23.66048784953792,24.0498046875,23.976009368896484,23.761405730206306,23.71094678987211,DTR
226,35.599998474121094,35.46318177309903,35.47216796875,35.49140548706055,35.572251218004894,35.517716495551966,GBR
227,26.299999237060547,26.370731656144304,26.6318359375,26.479833602905273,26.2873721874929,26.329051921818603,GBR
228,36.900001525878906,37.22800004959107,36.6025390625,36.56791687011719,36.904956287436015,37.06647816851354,GBR
229,32.29999923706055,32.953864876198885,32.30908203125,32.541507720947266,32.500475771553006,32.727170323875946,MLR
230,32.20000076293945,32.45559307680292,32.12646484375,31.996023178100586,32.27967667340054,32.36763487510173,MLR
231,34.79999923706055,35.46318177309903,35.08935546875,35.32158279418945,34.96185785865102,35.21251981587503,GBR
232,32.5,32.45559307680292,32.61669921875,32.315521240234375,32.49375435311214,32.47467371495753,GBR
233,33.400001525878906,33.55454557312549,33.46044921875,33.12643051147461,33.4940840340673,33.5243148035964,MLR
234,39.70000076293945,38.95726489205646,39.1845703125,39.07365798950195,39.06701155167068,39.012138221863566,MLR
235,29.299999237060547,29.57574624445901,29.57373046875,29.592451095581055,29.39885755916963,29.48730190181432,GBR
236,21.399999618530273,21.530484354394115,21.54638671875,21.325336456298828,21.490041656298335,21.510263005346225,ANN
237,35.0,34.89384232131131,34.77783203125,34.735504150390625,34.89995424573886,34.89689828352509,GBR
238,33.400001525878906,33.55454557312549,33.2392578125,33.2109375,33.423828884619056,33.48918722887227,GBR
239,24.899999618530273,24.90757570844708,25.18115234375,25.07393455505371,24.943509848570837,24.92554277850896,DTR
240,34.29999923706055,34.41999996288403,34.2626953125,34.163021087646484,34.38825500266475,34.404127482774385,MLR
241,32.20000076293945,32.45559307680292,32.26904296875,32.24336624145508,32.38434456624617,32.41996882152455,ANN
242,30.0,30.19135797759633,30.09130859375,30.110599517822266,30.197449683744438,30.19440383067038,MLR
243,29.600000381469727,29.57574624445901,29.15283203125,29.282442092895508,29.430638397302296,29.50319232088065,DTR
244,31.0,31.851485091860933,31.43701171875,31.626815795898438,31.48683002057183,31.669157556216383,MLR
245,30.100000381469727,30.19135797759633,30.0810546875,30.017473220825195,29.91503237104834,30.053195174322333,MLR
246,31.100000381469727,30.542708297570545,30.47509765625,30.617197036743164,30.254085813734854,30.3983970556527,ANN
247,23.299999237060547,23.30526311774003,23.3857421875,23.337236404418945,23.20259507516548,23.253929096452755,DTR
248,34.79999923706055,34.89384232131131,34.830078125,34.755069732666016,35.00168102649936,34.94776167390533,MLR
249,36.0,35.942941194422104,35.724609375,35.732574462890625,35.94407078987127,35.94350599214668,GBR
250,24.799999237060547,24.90757570844708,24.8427734375,24.669633865356445,24.57949868518714,24.74353719681711,MLR
251,33.5,33.55454557312549,33.44140625,33.14816665649414,33.46668768129162,33.51061662720855,ensemble
252,27.200000762939453,27.6301281391046,27.3369140625,27.4368896484375,27.187667238653574,27.408897688879087,GBR
253,33.20000076293945,32.953864876198885,33.15283203125,33.002471923828125,33.15168438039936,33.05277462829912,MLR
254,32.400001525878906,32.45559307680292,32.60595703125,32.445457458496094,32.434417730419874,32.4450054036114,GBR
255,32.0,31.851485091860933,31.6279296875,31.521608352661133,32.073255192004375,31.962370141932652,ensemble
256,38.20000076293945,39.566666497124565,47.5556640625,46.19786071777344,40.29984332943441,39.933254913279484,DTR
257,31.899999618530273,31.851485091860933,31.5595703125,31.44987678527832,31.597362749411566,31.724423920636248,DTR
258,34.900001525878906,34.89384232131131,34.8310546875,34.80155944824219,34.86244634185397,34.87814433158264,DTR
259,21.0,21.530484354394115,21.66357421875,21.46072769165039,21.340166665467976,21.435325509931047,GBR
260,28.5,29.57574624445901,29.0830078125,29.195707321166992,29.298261034329094,29.43700363939405,MLR
261,35.400001525878906,35.46318177309903,35.12939453125,35.0034065246582,35.4313012476614,35.447241510380216,GBR
262,33.29999923706055,32.953864876198885,33.1650390625,32.941001892089844,33.148279019084804,33.051071947641844,MLR
263,29.399999618530273,30.19135797759633,29.7275390625,29.92359161376953,29.828799909456407,30.010078943526366,MLR
264,32.20000076293945,31.851485091860933,31.93212890625,31.823617935180664,32.16282645986769,32.00715577586431,GBR
265,34.599998474121094,34.89384232131131,34.52001953125,34.47615051269531,34.81974534256596,34.85679383193863,MLR
266,27.600000381469727,27.6301281391046,27.40234375,27.337852478027344,27.491539209216015,27.560833674160307,DTR
