,ytest,DTR,MLR,ANN,GBR,ensemble,winner
56,28.299999237060547,28.085185121606898,28.306640625,28.303586959838867,28.314135272432477,28.19966019701969,ANN
57,28.700000762939453,28.54210542377673,28.44580078125,28.32124900817871,28.482776500693344,28.512440962235036,DTR
58,30.299999237060547,30.51666651831733,33.74267578125,34.10422134399414,31.45725423067088,30.986960374494103,DTR
59,35.70000076293945,35.649999819303815,35.44482421875,35.6008415222168,35.4803087390602,35.56515427918201,DTR
60,30.899999618530273,30.889473463359632,30.76513671875,30.787704467773438,30.6341197706263,30.761796616992967,DTR
61,35.0,35.02499987862327,34.68603515625,34.772220611572266,34.77409607137556,34.899547974999415,DTR
62,25.5,24.809091047807172,25.0126953125,24.846511840820312,24.93615841896119,24.87262473338418,MLR
63,31.600000381469727,31.541379533965014,31.29150390625,31.322071075439453,31.638849744237856,31.590114639101436,ensemble
64,22.200000762939453,22.296363726529208,22.69140625,22.4041690826416,22.17236370472796,22.234363715628582,GBR
65,21.700000762939453,21.25094356176988,21.3369140625,21.075281143188477,21.26488114681055,21.257912354290212,MLR
66,39.79999923706055,39.20499973297119,41.99658203125,41.716922760009766,39.11075024626718,39.15787498961919,DTR
67,27.299999237060547,27.450943281065744,27.3251953125,27.281139373779297,27.16412141557034,27.30753234831804,ensemble
68,24.799999237060547,24.7357143674578,24.62890625,24.403959274291992,24.402286649747687,24.56900050860274,DTR
69,24.899999618530273,24.922580288302512,25.060546875,24.840787887573242,24.91955470427046,24.921067496286486,GBR
70,36.099998474121094,36.274999380111694,35.76318359375,35.858558654785156,36.03855784883294,36.156778614472316,ensemble
71,22.0,24.299999872843426,23.095703125,23.1619930267334,21.859408223879047,23.079704048361236,GBR
72,29.600000381469727,29.68571444920131,29.72998046875,29.68573570251465,29.6232766370752,29.654495543138253,GBR
73,23.299999237060547,23.125,22.98974609375,22.802186965942383,22.787000306715882,22.95600015335794,DTR
74,24.0,24.118478318919305,24.4599609375,24.326692581176758,23.99237943113062,24.055428875024962,GBR
75,21.700000762939453,21.449999945504324,21.8828125,21.61524772644043,21.396198055005016,21.42309900025467,ANN
76,33.20000076293945,33.2214283716111,33.205078125,33.21810531616211,33.15793613960932,33.18968225561021,MLR
77,22.100000381469727,22.296363726529208,22.6591796875,22.354642868041992,22.175325069102744,22.235844397815974,GBR
78,33.70000076293945,33.68387099235289,33.54833984375,33.560638427734375,33.464919316332946,33.574395154342916,DTR
79,22.600000381469727,22.30833339691162,22.84423828125,22.60283851623535,22.499393864937204,22.403863630924413,ANN
80,34.400001525878906,34.45476195925758,34.3369140625,34.26239013671875,34.40870613247467,34.43173404586612,GBR
81,23.799999237060547,23.831578806826943,24.23046875,24.01578712463379,23.800750132287067,23.816164469557005,GBR
82,25.0,24.94444423251682,25.45556640625,25.25997543334961,24.965672441704985,24.955058337110902,GBR
83,34.79999923706055,34.93428617204938,34.5419921875,34.61102294921875,34.77593376843881,34.8551099702441,GBR
84,32.29999923706055,32.31170201808848,32.45947265625,32.48753356933594,32.41393266362264,32.36281734085556,DTR
85,24.600000381469727,24.709090666337445,24.78271484375,24.555917739868164,24.520011783014883,24.614551224676163,ensemble
86,21.0,21.25094356176988,21.513671875,21.302114486694336,21.245848280609035,21.248395921189456,GBR
87,22.799999237060547,23.104166746139526,23.46875,23.190494537353516,22.913281256560115,23.00872400134982,GBR
88,34.5,34.45882348453297,34.22607421875,34.33935546875,34.40985752757328,34.434340506053125,DTR
89,31.600000381469727,31.541379533965014,31.7509765625,31.8206844329834,31.69526827349735,31.61832390373118,ensemble
90,32.20000076293945,32.22727272727273,32.208984375,32.28299331665039,32.153017535415934,32.19014513134433,MLR
91,23.100000381469727,23.104166746139526,23.296875,23.013504028320312,22.96464488199034,23.034405814064932,DTR
92,29.799999237060547,29.825757373463023,29.98779296875,30.063711166381836,30.04123025392527,29.93349381369415,DTR
93,23.100000381469727,23.104166746139526,23.31201171875,23.135868072509766,22.939901416665492,23.02203408140251,DTR
94,33.29999923706055,33.35000038146973,32.6474609375,32.6806755065918,33.01899783502016,33.18449910824494,DTR
95,29.100000381469727,28.89999994318536,28.54150390625,28.499662399291992,28.895485086441397,28.89774251481338,DTR
96,34.20000076293945,34.15882312550264,34.1806640625,34.14254379272461,34.23741324122571,34.19811818336417,ensemble
97,31.600000381469727,31.541379533965014,31.625,31.62542724609375,31.774526981649313,31.657953257807165,MLR
98,36.0,35.81875014305115,35.59228515625,35.6060905456543,35.83425283844794,35.82650149074954,GBR
99,20.899999618530273,21.133333444595337,21.5341796875,21.3429012298584,21.05499328044347,21.094163362519403,GBR
100,36.099998474121094,36.139343949614975,36.18505859375,36.31781768798828,36.39636246623554,36.267853207925256,DTR
101,34.5,34.326666768391924,34.09033203125,34.183387756347656,34.19406451975887,34.26036564407539,DTR
102,35.20000076293945,35.19230769230769,34.9501953125,35.04466247558594,35.45435485585729,35.32333127408249,DTR
103,36.70000076293945,36.977777269151474,36.54833984375,36.76567459106445,36.74804343052654,36.86291034983901,GBR
104,35.400001525878906,35.35000038146973,35.1337890625,35.10948181152344,35.4445255519027,35.39726296668621,ensemble
105,21.299999237060547,21.213333384195963,21.80224609375,21.490591049194336,21.36389490213776,21.28861414316686,ensemble
106,33.900001525878906,33.9823527616613,33.9697265625,34.086639404296875,34.09411527792462,34.03823401979297,MLR
107,33.0,32.97857172527011,32.78662109375,32.84501266479492,32.972504412365,32.975538068817556,DTR
108,29.100000381469727,29.093333689371743,28.8779296875,28.901506423950195,28.835965727563522,28.964649708467633,DTR
109,29.200000762939453,29.183333290947807,29.42822265625,29.454030990600586,29.556246525937386,29.3697899084426,DTR
110,34.099998474121094,34.331249713897705,34.111328125,34.16814422607422,34.20104588364342,34.26614779877056,MLR
111,38.20000076293945,38.10454507307573,38.08154296875,37.98228454589844,37.86598571079648,37.9852653919361,DTR
112,33.79999923706055,33.68387099235289,33.5859375,33.66663360595703,33.46439555364366,33.574133272998274,DTR
113,27.700000762939453,27.68333371480306,27.8466796875,27.802581787109375,27.95046764148572,27.81690067814439,DTR
114,35.400001525878906,35.572726740981594,35.4248046875,35.57417297363281,35.48023609488222,35.526481417931905,MLR
115,35.20000076293945,35.10000038146973,34.93310546875,35.03707504272461,35.062650675729635,35.08132552859968,DTR
116,34.20000076293945,34.04736850136205,34.0341796875,34.067012786865234,34.17056847505198,34.10896848820701,GBR
117,23.700000762939453,24.400000312111594,24.20947265625,23.999923706054688,24.106366242731543,24.25318327742157,ANN
118,35.400001525878906,35.496551776754444,35.390625,35.51088333129883,35.6330907405942,35.56482125867432,MLR
119,30.200000762939453,30.133333841959637,29.55908203125,29.55813980102539,29.89888754697441,30.016110694467024,DTR
120,25.799999237060547,31.11000003814697,26.888671875,27.456058502197266,27.148964721610028,29.1294823798785,MLR
121,22.399999618530273,22.560000228881837,22.888671875,22.641664505004883,22.597879675788576,22.578939952335205,DTR
122,34.400001525878906,34.45476195925758,34.3427734375,34.468589782714844,34.42307021931046,34.43891608928402,GBR
123,33.5,33.40833377838135,33.47705078125,33.58655548095703,33.453163208876724,33.43074849362904,MLR
124,26.5,26.600000281082956,26.58642578125,26.403200149536133,26.6159151705605,26.607957725821727,MLR
125,38.5,38.143749713897705,38.7666015625,38.27219772338867,37.98769100181627,38.06572035785699,ANN
126,23.5,23.293750047683716,23.7001953125,23.52199363708496,23.352268350762387,23.32300919922305,ANN
127,28.100000381469727,28.085185121606898,28.17724609375,28.17632484436035,28.3086314016224,28.19690826161465,DTR
128,21.0,21.25094356176988,21.41796875,21.135412216186523,21.18581949988386,21.218381530826868,ANN
129,25.200000762939453,25.200000381469728,25.3369140625,25.17833709716797,25.369487593630705,25.284743987550215,DTR
130,26.5,26.427272623235528,26.56298828125,26.45820426940918,26.454465988212565,26.440869305724046,ANN
131,25.200000762939453,25.34999990463257,25.53173828125,25.29923439025879,25.330221197988276,25.340110551310424,ANN
132,37.20000076293945,36.69375038146973,33.93701171875,33.81329345703125,35.06075880217684,35.87725459182329,DTR
133,35.099998474121094,35.09999931149366,34.8388671875,34.988162994384766,35.12700058095544,35.11349994622455,DTR
134,21.200000762939453,21.27500057220459,21.509765625,21.261974334716797,21.393966265545828,21.33448341887521,ANN
135,29.700000762939453,29.825757373463023,29.853515625,29.8917179107666,29.72275227095648,29.774254822209752,GBR
136,28.799999237060547,29.34000015258789,29.36767578125,29.310420989990234,29.28732305385347,29.31366160322068,GBR
137,28.0,28.085185121606898,27.92333984375,27.829524993896484,28.197852271232364,28.14151869641963,MLR
138,31.100000381469727,31.100000381469727,31.31298828125,31.37380027770996,31.58161237568198,31.340806378575856,DTR
139,21.600000381469727,21.27500057220459,21.552734375,21.316265106201172,21.413966957949143,21.344483765076866,MLR
140,35.79999923706055,36.28260869565217,35.8046875,36.069541931152344,35.95201342964526,36.11731106264872,MLR
141,38.900001525878906,38.09473680195055,38.47265625,38.175315856933594,38.29297825514177,38.19385752854616,MLR
142,22.899999618530273,23.125,23.0498046875,22.83335304260254,22.735670728554265,22.930335364277134,ensemble
143,32.5,32.31170201808848,32.44921875,32.565853118896484,32.443933467760175,32.37781774292433,MLR
144,21.5,21.58571423121861,21.5732421875,21.237844467163086,21.29621342711416,21.440963829166385,ensemble
145,25.0,24.877777841356064,25.09619140625,24.909400939941406,25.058219415877,24.967998628616535,ensemble
146,35.099998474121094,35.09999931149366,35.095703125,34.8717155456543,35.09369752860282,35.09684842004824,DTR
147,29.799999237060547,29.183333290947807,29.11474609375,29.05509376525879,29.298072303997177,29.240702797472494,GBR
148,34.400001525878906,35.05714307512556,34.205078125,34.251922607421875,34.33959868969164,34.6983708824086,GBR
149,25.100000381469727,25.2999997820173,25.12939453125,24.976089477539062,25.047636137580792,25.173817959799045,MLR
150,24.200000762939453,23.940000152587892,23.640625,23.500120162963867,23.86493213548829,23.90246614403809,DTR
151,32.70000076293945,32.78000030517578,32.79443359375,32.832664489746094,32.88613033369012,32.83306531943295,DTR
152,23.700000762939453,23.540740896154333,23.9697265625,23.742910385131836,23.811265191906354,23.676003044030345,ensemble
153,27.299999237060547,27.46666669845581,27.1318359375,27.066112518310547,27.105980742011482,27.286323720233646,ensemble
154,31.5,31.464705747716568,31.44091796875,31.41237449645996,31.27359002657951,31.36914788714804,DTR
155,24.100000381469727,23.831578806826943,24.2548828125,24.041200637817383,23.82816019033231,23.829869498579626,ANN
156,22.0,21.933333079020183,21.7958984375,21.794898986816406,21.569601087145422,21.7514670830828,DTR
157,29.700000762939453,30.866666158040363,29.88623046875,29.95126724243164,31.10947754767519,30.98807185285778,MLR
158,26.700000762939453,26.600000281082956,26.80859375,26.7486515045166,26.59686834326213,26.598434312172543,ANN
159,28.299999237060547,28.41176470588235,28.126953125,28.10125732421875,28.43375077657534,28.422757741228846,DTR
160,25.5,24.840000057220458,24.8046875,24.697343826293945,24.778628283293777,24.809314170257117,DTR
161,23.600000381469727,23.941176470588236,23.79638671875,23.585697174072266,23.874444793159416,23.907810631873826,ANN
162,33.099998474121094,33.150908799604935,33.18798828125,33.217777252197266,33.148279019084825,33.14959390934488,GBR
163,36.20000076293945,36.03461529658391,35.6953125,35.84780502319336,35.932850430366834,35.98373286347537,DTR
164,35.20000076293945,35.208333333333336,35.13818359375,35.0547981262207,35.06451577999707,35.136424556665204,DTR
165,31.5,31.464705747716568,31.46337890625,31.47088050842285,31.280830429205533,31.37276808846105,ANN
166,34.79999923706055,34.76363640326958,34.75048828125,34.8875617980957,35.0124013076289,34.88801885544924,DTR
167,26.899999618530273,26.563636432994496,26.9697265625,26.861713409423828,27.439157364451916,27.001396898723208,ANN
168,32.099998474121094,32.04999923706055,32.20849609375,32.27732467651367,32.196998463777284,32.12349885041891,ensemble
169,29.5,29.34000015258789,29.30810546875,29.2637939453125,29.244419520899946,29.29220983674392,DTR
170,36.29999923706055,36.522666676839194,36.4228515625,36.40951919555664,36.52823196761235,36.52544932222577,ANN
171,22.700000762939453,22.629411865683164,23.111328125,22.9676570892334,22.81945483001691,22.724433347850038,ensemble
172,35.099998474121094,35.09999931149366,34.8525390625,34.89030456542969,35.04198667572361,35.070992993608634,DTR
173,34.099998474121094,34.124999046325684,35.11376953125,34.72850799560547,34.50813487435177,34.316566960338726,DTR
174,37.70000076293945,37.742857433500745,37.90771484375,37.67329406738281,37.89763911400089,37.82024827375082,ANN
175,22.0,21.81578937329744,22.17822265625,21.89725685119629,21.746578458805814,21.781183916051628,ANN
176,37.5,37.858333905537926,37.447265625,37.28824234008789,37.78640416303952,37.82236903428873,MLR
177,22.600000381469727,22.560000228881837,22.998046875,22.805011749267578,22.59709848765201,22.578549358266923,GBR
178,28.899999618530273,28.953333155314127,28.99658203125,28.97268295288086,28.964315139302336,28.95882414730823,DTR
179,33.5,33.51111094156901,33.32666015625,33.46784973144531,33.472431556680235,33.491771249124625,ensemble
180,36.599998474121094,36.522666676839194,36.5732421875,36.71774673461914,36.58127972247075,36.55197319965497,GBR
181,37.79999923706055,37.875000953674316,37.5947265625,37.62771224975586,37.60805210642423,37.74152653004927,ensemble
182,25.299999237060547,25.472222116258408,25.6494140625,25.4815731048584,25.540687326915346,25.506454721586877,DTR
183,24.299999237060547,24.709090666337445,24.7880859375,24.578378677368164,24.548675240921956,24.6288829536297,GBR
184,23.399999618530273,23.287500023841858,24.00830078125,24.299306869506836,23.17392004206572,23.230710032953787,DTR
185,29.799999237060547,29.825757373463023,29.98486328125,30.007991790771484,30.017597303407214,29.921677338435117,DTR
186,32.599998474121094,32.47115377279428,32.609375,32.60625076293945,32.64963763506526,32.56039570392977,ANN
187,38.5,38.63000017801921,38.64697265625,38.451053619384766,38.84792742244832,38.73896380023376,ANN
188,32.599998474121094,32.97857172527011,32.5390625,32.538330078125,32.731972851410276,32.85527228834019,MLR
189,24.0,24.1,24.60009765625,24.388137817382812,24.41934482275883,24.259672411379416,DTR
190,35.0,35.09999931149366,34.87109375,34.99893569946289,35.10308234231904,35.10154082690635,ANN
191,29.899999618530273,30.051428658621653,29.662109375,29.643814086914062,29.78732296109792,29.919375809859787,ensemble
192,26.799999237060547,26.427272623235528,26.49365234375,26.40995216369629,26.34951692820594,26.388394775720734,MLR
193,35.099998474121094,35.09999931149366,34.99951171875,35.11241149902344,35.0854056142036,35.092702462848635,DTR
194,32.900001525878906,32.97857172527011,32.87548828125,32.98617172241211,32.966068590785746,32.97232015802793,MLR
195,38.599998474121094,38.89090890595407,38.82470703125,38.68994140625,38.59722966819898,38.74406928707653,GBR
196,21.299999237060547,21.259999465942382,21.90283203125,21.757850646972656,21.586912512588686,21.423455989265534,DTR
197,30.100000381469727,30.226087072621223,30.30712890625,30.37432861328125,30.29896687727253,30.262526974946876,DTR
198,33.599998474121094,33.87222205268012,33.8076171875,33.86262130737305,34.136845679775014,34.00453386622757,MLR
199,20.799999237060547,20.815384204571064,21.2861328125,21.074871063232422,20.902826841648903,20.85910552310998,DTR
200,29.700000762939453,29.662500143051147,29.2294921875,29.203229904174805,29.39616865378563,29.52933439841839,DTR
201,22.399999618530273,22.560000228881837,22.984375,22.742517471313477,22.6027131283917,22.581356678636766,DTR
202,22.799999237060547,22.80754719140395,22.8134765625,22.52422523498535,22.706682619676982,22.757114905540465,DTR
203,36.400001525878906,36.522666676839194,36.1796875,36.32830047607422,36.229696763080966,36.37618171996008,ensemble
204,32.5,32.47115377279428,32.3857421875,32.44357681274414,32.45353758200562,32.46234567739995,DTR
205,36.400001525878906,36.522666676839194,36.341796875,36.428497314453125,36.32868166966619,36.42567417325269,ensemble
206,32.79999923706055,33.05999946594238,32.8564453125,32.892879486083984,33.19346374655885,33.126731606250615,MLR
207,36.70000076293945,36.86190487089611,36.70166015625,36.706993103027344,36.88804515611785,36.87497501350698,MLR
208,35.900001525878906,36.91249990463257,36.71435546875,36.626617431640625,38.178963362027986,37.54573163333028,ANN
209,27.600000381469727,27.08235314313103,27.2080078125,27.082597732543945,27.119933816822687,27.10114347997686,MLR
210,34.900001525878906,35.06923118004432,34.7099609375,34.707740783691406,34.989057733269554,35.02914445665694,GBR
211,29.600000381469727,29.43035708154951,29.46630859375,29.510622024536133,29.436681875333797,29.433519478441653,ANN
212,26.299999237060547,26.255555576748318,26.58154296875,26.38443946838379,26.33028589026447,26.292920733506392,ensemble
213,25.700000762939453,25.472222116258408,26.68603515625,27.178916931152344,27.2382542575279,26.355238186893153,DTR
214,23.200000762939453,23.104166746139526,23.0205078125,22.827903747558594,22.904471922323083,23.004319334231305,DTR
215,30.0,29.93939382379705,29.859375,29.809885025024414,29.836929775834637,29.888161799815844,DTR
216,34.70000076293945,34.76363640326958,34.59814453125,34.65806198120117,34.82158303962923,34.79260972144941,ANN
217,34.900001525878906,35.06923118004432,35.76904296875,35.63590621948242,35.81227790626359,35.44075454315396,DTR
218,20.799999237060547,20.815384204571064,21.2958984375,21.07906150817871,20.961048045204052,20.888216124887556,DTR
219,31.5,31.73142852783203,31.60498046875,31.61092185974121,31.72930726228829,31.730367895060162,MLR
220,38.29999923706055,37.52307745126578,35.615234375,35.50006103515625,37.25635074926696,37.38971410026637,DTR
221,22.200000762939453,22.296363726529208,22.712890625,22.459501266479492,22.199345958363793,22.2478548424465,GBR
222,31.700000762939453,31.923595192727078,31.4072265625,31.394283294677734,31.95227162813345,31.93793341043026,DTR
223,37.099998474121094,37.20769236637996,36.8779296875,37.02015686035156,36.99493901589856,37.10131569113926,ensemble
224,28.600000381469727,28.6714289528983,28.52490234375,28.503076553344727,28.660655561494846,28.666042257196573,GBR
225,34.599998474121094,34.447058733771826,34.13623046875,34.194915771484375,34.56549126754478,34.506275000658306,GBR
226,32.79999923706055,32.88000022040473,32.8955078125,32.93647384643555,32.846314653556846,32.863157436980785,GBR
227,30.100000381469727,30.051428658621653,30.05517578125,30.022823333740234,30.0174398763147,30.03443426746818,MLR
228,34.70000076293945,34.66923053448017,34.5322265625,34.68259048461914,34.66966119264531,34.66944586356274,ANN
229,32.0,31.923595192727078,31.85595703125,31.819272994995117,32.21209419279425,32.06784469276066,ensemble
230,28.399999618530273,28.41176470588235,28.0732421875,28.00596809387207,28.333154044589662,28.372459375236005,DTR
231,27.899999618530273,28.085185121606898,28.138671875,28.090755462646484,28.20576613483958,28.145475628223238,DTR
232,30.0,29.93939382379705,30.14697265625,30.08747100830078,30.013105319869936,29.976249571833492,GBR
233,31.399999618530273,31.541379533965014,31.4384765625,31.454696655273438,31.71607042180186,31.628724977883437,MLR
234,30.799999237060547,30.693182034925982,30.607421875,30.65189552307129,30.658387930951502,30.675784982938744,DTR
235,40.099998474121094,40.93333265516493,42.2890625,41.69163131713867,40.27803668293975,40.60568466905234,GBR
236,25.600000381469727,25.31874990463257,25.75146484375,25.607263565063477,25.7260473745958,25.522398639614185,ANN
237,24.399999618530273,23.941176470588236,23.732421875,23.553817749023438,23.998550285745623,23.969863378166927,GBR
238,38.400001525878906,38.89090890595407,39.06494140625,38.89596176147461,38.9518937265837,38.921401316268884,DTR
239,26.700000762939453,26.203124940395355,27.41162109375,28.088197708129883,26.705033657234377,26.454079298814868,GBR
240,33.900001525878906,33.8842110884817,33.7265625,33.83955383300781,34.11649545275306,34.00035327061738,DTR
241,29.0,28.89999994318536,29.2099609375,29.1101016998291,29.007260701935788,28.953630322560574,GBR
242,30.299999237060547,30.051428658621653,29.8896484375,29.817584991455078,30.033715103364695,30.042571880993172,DTR
243,27.799999237060547,27.6999998826247,27.6376953125,27.573406219482422,27.173567042401405,27.436783462513052,DTR
244,36.29999923706055,36.28260869565217,36.17333984375,36.348663330078125,36.28529944977911,36.283954072715645,GBR
245,21.799999237060547,21.81578937329744,22.12841796875,21.85165786743164,21.727832872162764,21.771811122730103,DTR
246,30.200000762939453,30.11388905843099,30.447265625,30.39883041381836,30.317491464550702,30.215690261490845,ensemble
247,29.899999618530273,29.93939382379705,30.138671875,30.15614891052246,29.996294441939845,29.96784413286845,DTR
248,22.799999237060547,24.299999872843426,23.39501953125,23.654874801635742,23.301347614501427,23.800673743672426,GBR
249,26.5,26.61578951383892,26.49609375,26.327943801879883,26.469068628842074,26.542429071340496,MLR
250,31.399999618530273,31.3149995803833,32.5087890625,32.56278991699219,32.14771756819943,31.731358574291367,DTR
251,29.5,29.721739147020422,29.61572265625,29.55447006225586,29.845212644562864,29.783475895791643,ANN
252,31.600000381469727,31.464705747716568,31.6943359375,31.76444435119629,31.486454082681583,31.475579915199077,MLR
253,23.700000762939453,23.850000381469727,23.9130859375,23.722755432128906,23.94384350762416,23.896921944546943,ANN
254,24.5,24.877777841356064,25.12890625,24.924333572387695,25.249698723739403,25.06373828254773,DTR
255,26.5,26.427272623235528,26.634765625,26.466798782348633,26.336933621352962,26.382103122294247,ANN
256,36.70000076293945,36.2538460951585,36.744140625,36.32548141479492,37.13995658502404,36.69690134009127,ensemble
257,34.900001525878906,34.76363640326958,34.8232421875,34.94797134399414,34.84967543535562,34.806655919312604,ANN
258,24.200000762939453,24.118478318919305,24.26171875,24.11461067199707,24.26545099536161,24.19196465714046,ensemble
259,33.0,32.77142892565046,32.33984375,32.43678283691406,32.7351154184656,32.75327217205803,DTR
260,21.899999618530273,21.809090932210285,22.06884765625,21.836122512817383,21.874816800851764,21.841953866531025,GBR
261,22.100000381469727,22.021621549451673,22.5185546875,22.211042404174805,22.09347230565418,22.057546927552927,GBR
262,30.600000381469727,31.76363615556197,29.8916015625,29.833572387695312,30.002413942367024,30.883025048964498,ensemble
263,36.900001525878906,36.85555648803711,36.857421875,36.58229064941406,37.006890674551585,36.93122358129435,ensemble
264,23.899999618530273,23.68333339691162,23.87109375,23.727954864501953,23.69505478570127,23.689194091306447,MLR
265,26.700000762939453,26.85999984741211,26.75439453125,26.566543579101562,26.624562777774827,26.74228131259347,ensemble
266,29.600000381469727,29.825757373463023,29.80712890625,29.65875816345215,29.610743178148784,29.718250275805904,GBR
267,35.900001525878906,35.92916679382324,35.6826171875,35.80105972290039,35.882590666737826,35.905878730280534,ensemble
