Date,Date,Time,SM_2,SM_4,SM_8,SM_20,SM_40,ST_2,ST_4,ST_8,ST_20,ST_40,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,stations
2078,21-11-2023,18:00,18.7,32.7,27.9,36.9,27.6,15.4,15.7,15.8,15.7,17,14.2,14.2,11.1,81.9,0,0,,0,0,25.9,17.1,319,1014.2,91.7,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,21-11-2023,19:00,18.7,32.5,27.9,36.6,27.6,15.1,15.6,15.7,15.7,17,13,13,10.4,84.1,0,0,,0,0,25.9,17.3,330,1014.8,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,21-11-2023,20:00,18.7,32.4,27.8,36.5,27.6,14.8,15.5,15.6,15.7,17,12,12,9.6,85.63,0,0,,0,0,25.9,15,329,1015.3,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,21-11-2023,21:00,18.7,32.2,27.8,36.5,27.6,14.5,15.3,15.5,15.8,17,11.5,11.5,8.2,80.29,0,0,,0,0,24.1,17,329,1015.6,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,21-11-2023,22:00,18.6,32.1,27.7,36.4,27.6,14.2,15.2,15.4,15.8,17,11,11,8.1,82.65,0,0,,0,0,20.5,17.9,346,1016,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,21-11-2023,23:00,18.6,32,27.6,36.3,27.6,14,15,15.3,15.8,17,10.5,10.5,8.1,84.79,0,0,,0,0,20.5,12.7,323,1016.2,100,14.5,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,22-11-2023,00:00,18.6,31.9,27.5,36.3,27.6,13.7,14.9,15.2,15.8,17,9.8,7.7,7.9,87.92,0,0,,0,0,18.4,15,326,1015.9,100,12.2,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,22-11-2023,01:00,18.7,31.6,27.4,36.3,27.6,13.6,14.7,15,15.8,16.9,9.2,6.7,7.8,91.12,0,0,,0,0,18.4,16.8,330,1015.8,100,13.3,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,22-11-2023,02:00,18.5,31.6,27.5,36.1,27.6,13.4,14.6,14.9,15.8,17,8.6,6.5,8,95.92,0.373,100,rain,0,0,18.4,12.8,326,1016,100,5.8,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,22-11-2023,03:00,18.6,31.4,27.4,36,27.6,13.1,14.4,14.8,15.8,16.9,8.1,6.1,6.6,89.98,0.224,100,rain,0,0,18.4,12.1,340,1016,100,14.5,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,22-11-2023,04:00,18.5,31.3,27.3,36,27.6,12.9,14.3,14.7,15.8,16.9,8,6.4,6.6,90.85,0,0,,0,0,18.4,9.4,328,1015.4,100,10.3,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,22-11-2023,05:00,18.7,31.4,27.2,35.9,27.6,12.7,14.1,14.5,15.8,16.9,7.9,5.5,6,87.85,0,0,,0,0,18.4,13.4,337,1016.1,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,22-11-2023,06:00,18.5,31.3,27.2,35.9,27.6,12.5,14,14.4,15.8,16.9,7.2,5,6.2,93.26,0,0,,0,0,22.3,11.2,340,1016.8,100,9.7,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,KHUA,72323163883",
2078,22-11-2023,07:00,18.5,31.3,27.2,35.9,27.6,12.4,13.9,14.3,15.8,16.9,7.1,4.7,6,92.86,0,0,,0,0,24.1,12.6,327,1017.9,100,5.8,16,0.1,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,22-11-2023,08:00,18.7,31.1,27.1,35.8,27.6,12.2,13.7,14.1,15.8,16.9,7,4.6,5.7,90.84,0.205,100,rain,0,0,27.7,12.7,307,1018.5,90.1,11,35,0.1,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,22-11-2023,09:00,18.8,31.1,27.2,35.7,27.6,12.1,13.6,14,15.8,16.9,7.8,4.7,5.2,83.5,0,0,,0,0,25.9,19,337,1018.4,93.3,14.4,98,0.4,1,10,Overcast,cloudy,"D9186,KHSV,72323003856,KHUA,KMDQ,72323163883",
2078,22-11-2023,10:00,19,31,27,35.8,27.6,12.2,13.5,13.9,15.7,16.9,8.9,6.4,4,71.27,0,0,,0,0,27.7,16.6,349,1018.8,74.1,13.7,114,0.4,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,22-11-2023,11:00,18.9,30.9,27,35.8,27.6,12.4,13.5,13.9,15.7,16.9,8.1,5.1,3.1,70.53,0,0,,0,0,35.3,19.3,319,1018.8,100,16,91,0.3,1,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,22-11-2023,12:00,18.9,30.9,27.1,35.8,27.6,12.3,13.5,13.9,15.7,16.9,8,5.2,3,70.67,0,0,,0,0,31.7,17.2,311,1018.6,100,14.6,38,0.1,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,22-11-2023,13:00,18.8,30.9,27,35.6,27.6,12.1,13.4,13.8,15.7,16.9,8,5.6,3,70.63,0,0,,0,0,29.5,14.5,333,1018.6,100,13.7,56,0.2,1,10,Overcast,cloudy,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,22-11-2023,14:00,18.8,30.9,27,35.6,27.6,12,13.3,13.7,15.7,16.9,8.1,5.7,3,70.07,0,0,,0,0,29.5,14.3,346,1018.2,100,11.1,55,0.2,1,10,Overcast,cloudy,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,22-11-2023,15:00,18.8,30.7,26.9,35.6,27.6,11.9,13.2,13.7,15.6,16.9,8.2,6.3,2.9,69.56,0,0,,0,0,25.9,10.7,311,1018.2,100,14.8,26,0.1,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,22-11-2023,16:00,18.8,30.9,26.9,35.6,27.6,11.8,13.2,13.6,15.6,16.9,8.1,5.8,3.1,70.97,0,0,,0,0,20.5,13.4,336,1018.7,100,16,11,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,22-11-2023,17:00,18.8,30.7,27,35.5,27.6,11.7,13.1,13.5,15.6,16.9,7.7,6,3.3,73.52,0,0,,0,0,16.6,9.6,325,1018.9,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,22-11-2023,18:00,18.8,30.6,26.8,35.5,27.6,11.5,13,13.4,15.5,16.9,8.1,7,3.7,74.05,0,0,,0,0,14.8,7.3,321,1019.1,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,22-11-2023,19:00,18.8,30.7,26.9,35.5,27.6,11.4,12.9,13.4,15.5,16.9,7.7,7.7,3.8,76.42,0,0,,0,0,9.4,1,355,1019.2,98.7,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,22-11-2023,20:00,18.8,30.6,26.8,35.5,27.6,11.3,12.8,13.3,15.5,16.9,5.9,5.9,3.3,83.71,0,0,,0,0,7.6,0,0,1019.2,26.8,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,22-11-2023,21:00,18.7,30.5,26.8,35.5,27.6,10.9,12.7,13.2,15.5,16.9,4.6,4.6,3.1,89.77,0,0,,0,0,5.4,1.5,307,1019.3,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,22-11-2023,22:00,18.7,30.6,26.8,35.6,27.6,10.5,12.5,13,15.4,16.9,3.8,3.8,2.7,92.7,0,0,,0,0,3.6,1.5,342,1018.8,0,14,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,22-11-2023,23:00,18.7,30.5,26.6,35.6,27.6,10.1,12.3,12.9,15.4,16.9,3.1,3.1,2.1,93.03,0,0,,0,0,3.6,0,0,1018.8,4.3,13.2,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,23-11-2023,00:00,18.6,30.4,26.7,35.6,27.6,9.8,12.1,12.7,15.4,16.9,3,3,2.4,96.07,0,0,,0,0,3.6,2.2,347,1018.9,4.9,9.8,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,23-11-2023,01:00,18.6,30.3,26.6,35.4,27.6,9.5,11.9,12.5,15.3,16.9,2.5,2.5,2,96.06,0,0,,0,0,3.6,0,0,1019.1,0,11.6,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,23-11-2023,02:00,18.5,30.3,26.6,35.4,27.6,9.2,11.7,12.3,15.3,16.9,1.2,1.2,0.9,97.84,0,0,,0,0,3.6,0.9,327,1019.7,10.7,8.9,0,0,0,10,Clear,clear-night,"D9186,KHSV,KHUA,72030763804,KMDQ,72323163883",
2078,23-11-2023,03:00,18.6,30.3,26.6,35.4,27.6,9,11.4,12.1,15.3,16.9,0.7,0.7,0.3,97.1,0,0,,0,0,,0,0,1019.7,14,10.3,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,23-11-2023,04:00,18.6,30.3,26.5,35.4,27.6,8.8,11.3,11.9,15.2,16.9,0.7,0.7,0.3,97.1,0,0,,0,0,,3.3,23,1019.8,59,2.4,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,23-11-2023,05:00,18.6,30.2,26.5,35.3,27.6,8.7,11.1,11.8,15.2,16.9,0.8,0.8,0.1,95.41,0,0,,0,0,1.8,0,0,1019.4,0,8.2,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72323163883",
2078,23-11-2023,06:00,18.6,30.1,26.4,35.3,27.6,8.6,11,11.6,15.1,16.9,0.6,0.6,0,96.03,0,0,,0,0,3.6,0,0,1019.9,17.5,10.3,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,23-11-2023,07:00,18.5,30.1,26.5,35.5,27.6,8.5,10.9,11.5,15.1,16.9,0.9,0.9,0.5,97.14,0,0,,0,0,5.4,2.8,283,1020.2,13.3,8.2,14,0.1,0,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,KMDQ,72323163883",
2078,23-11-2023,08:00,18.7,30.1,26.3,35.4,27.6,8.5,10.7,11.4,15,16.9,1.8,-0.5,1.3,96.86,0,0,,0,0,5.4,7.6,192,1020.9,28.8,8.7,84,0.3,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,23-11-2023,09:00,18.9,30.1,26.5,35.3,27.7,8.8,10.7,11.3,14.9,16.9,3.8,3.8,3.6,98.91,0,0,,0,0,3.6,0,0,1020.8,95.1,5.4,407,1.5,4,10,Overcast,cloudy,"D9186,KHSV,72323003856,KHUA,KMDQ,72323163883",
2078,23-11-2023,10:00,18.9,30.1,26.5,35.2,27.5,9.4,10.7,11.3,14.9,16.9,5,3.4,3.8,92.13,0,0,,0,0,3.6,7,215,1021.2,77.6,8.5,406,1.5,4,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,23-11-2023,11:00,19.2,30.1,26.5,35.2,27.7,10.2,10.9,11.3,14.8,16.9,7.9,7.2,4.2,77.05,0,0,,0,0,3.6,5.6,223,1020.8,66.3,16,397,1.4,4,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,23-11-2023,12:00,19.4,30,26.3,35.3,27.7,11.2,11.2,11.5,14.8,16.9,9.2,9.2,3.5,67.53,0,0,,0,0,3.6,4,145,1019.8,66.3,16,330,1.2,3,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,23-11-2023,13:00,19.7,30,26.3,35.3,27.7,12,11.6,11.8,14.7,16.9,10.7,10.7,3.2,59.49,0,0,,0,0,3.6,0,0,1018.9,66.3,16,235,0.8,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,23-11-2023,14:00,19.8,30.1,26.5,35.2,27.7,12.3,11.9,12.1,14.7,16.9,11.1,11.1,3.1,57.62,0,0,,0,0,5.4,0,0,1018.4,66.3,16,190,0.7,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,23-11-2023,15:00,19.9,30,26.5,35.2,27.7,12.4,12.2,12.3,14.6,16.9,10.7,10.7,3.7,61.83,0,0,,0,0,3.6,4.7,264,1018.6,74.5,16,95,0.3,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,23-11-2023,16:00,19.7,30.1,26.4,35.2,27.7,12.4,12.4,12.5,14.6,16.8,10,10,3.6,64.32,0,0,,0,0,3.6,7,249,1018.9,74.5,16,25,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,23-11-2023,17:00,19.7,30.1,26.4,35.2,27.6,12.1,12.5,12.7,14.5,16.8,8.6,8.6,3.8,72.15,0,0,,0,0,3.6,4,275,1019.2,74.5,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,23-11-2023,18:00,19.6,30.1,26.4,35.2,27.6,11.7,12.5,12.7,14.5,16.8,8.3,8.3,3.5,71.95,0,0,,0,0,7.6,0,0,1019.3,74.5,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,23-11-2023,19:00,19.5,30,26.4,35.2,27.6,11.2,12.3,12.7,14.5,16.8,6.3,6.3,3.4,81.29,0,0,,0,0,3.6,0,0,1019.9,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
